PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67
-1.855818727778235,1.3599049844162687,-0.451606304375075,0.6771112579243479,-0.06476360373983732,0.036264374952542824,-0.8469645292612008,0.3529472059575505,0.04010184714707962,-0.5734189721637915,1.631760512346564,0.11844700812258765,2.1439477089224424,-0.6022710532922729,0.15479906508049698,2.2967161096149007,0.4818058019847115,1.0024569334936801,-1.6596497165115818,-0.32258453097032674,-0.8546414150008567,0.296637474780379,-0.36636398028982203,0.2923762195350954,-0.18749592332342518,-0.5743203162974774,0.9669993339885646,-0.5962371241084755,0.16611565261875755,-0.42519857690636814,0.24498734225640573,0.10170972615247346,-0.2108217870487554,0.06425430923663193,-0.1974777624739286,-0.17035242950947327,-0.15585231062933075,0.3528306644914179,0.07180928761390512,-0.1027109220475055,0.005157819979560812,-0.2027786361335159,-0.2683381055088766,0.39858113839640275,0.3376425588668468,0.26120233792925907,0.04924101369622727,0.4579593116181415,-0.31899906090540814,-0.4364603129588231,0.5584677036459023,-0.6067266269162904,0.3244672797486403,-0.47809831664993885,-0.22323097888493337,-0.86530457555503,0.09435622185967897,0.22379906512321096,0.5330254247227895,0.6512719673136451,0.08075234502135334,-0.8044408227097114,-0.3562263591735774,0.0005610168717862623,-0.017152306952585798,0.574288190189587,1.244005111136671
-2.0595533264087784,2.62020427644376,-0.8586546494498772,-0.4447149445631279,0.538472169120989,-0.41802333008775794,-0.3305306789763357,-2.5553759161352616,-0.3357570940807487,0.6675577975960066,-0.16321596752848988,-0.07484939024838923,1.0290489726678325,-0.40036559846686476,0.1398930649832467,0.3339426186757252,1.0065736825783573,-0.16578270697261305,0.030197644912667958,-0.3165583732167393,-0.3349327189015885,-0.5594016669938697,0.3179935984260511,0.08771863681636913,0.6048762439622364,-0.2540811175458332,-0.5183447251850434,0.3088574071562328,0.18423400117225264,0.26828636170579073,0.045016034778538716,0.12252933136029974,-0.13759787005663215,0.10216428849531656,0.004774180790494928,-0.031159719456139,-0.04778258857265209,-0.0628101358845637,-0.12287757151214755,-0.002929237426106583,0.235953400590067,0.17017826671474262,0.06451500184369574,-0.17032473405379936,0.49391664166737503,-0.14828825273145785,-0.06297189566245806,0.10556803084948381,-0.09737140398278969,-0.2707390017224363,0.3380391237841357,-0.18251563084911648,0.7375455114476108,0.1581046848351717,-0.6579662441011207,-0.2455282663979629,-0.12855569485312265,0.11536971855584954,0.026884629661421366,-0.6293117049995598,-1.0376642649119334,-0.5408249839475672,-0.5299081296258297,0.5374946578704233,-0.07067614169997052,-0.5897133746860915,0.819107084614105
-1.8163328195725847,0.8979152651486837,0.9118215657449114,1.0087355813240488,-0.27167787213396405,-2.133829843952563,0.5492268327347324,-0.20765869707303614,-0.8477455099886908,4.499850836580227,-1.2028340203012091,1.0673017632586712,2.8304787345119897,-2.0984443137391846,-0.8724239403417494,-2.1874642848122297,0.9954482878902225,-0.3321163047308628,2.268550055815015,-0.5929025175426718,0.1318208800968041,3.846606610823805,-0.8681049786125894,2.015347540111195,0.49012797212735315,1.3602937637758519,2.8059479797329496,-2.0758698948008107,-0.6065473813523379,3.923164209007987,-1.4815450424968477,1.1412148369317718,-0.5690905729021435,5.249438719636465,-0.8484415865029804,-1.3891324502926594,0.7832311745745402,-0.674138085023595,0.5417911910248367,0.40292612779315873,2.8151575987134914,0.45947787311193544,4.759031890186293,-0.37182254307194335,1.3542264242442095,-0.691581295133242,1.237140566265429,-0.6685608063152969,1.7304382906279212,-2.692931032249472,-2.0882507918635094,-0.16277829808629157,-3.6395970051000264,1.0732341178502462,1.7779629247620394,-1.4711999172452097,2.776258736268605,2.0742360373992645,4.010741286219072,-0.845240445867276,2.7010037959069626,-0.5709024346476419,-2.693341725410784,0.7282112785246622,-1.8257206540453197,1.0247011410760138,-1.797307473383049
-1.4905408926823127,0.9984994312596761,-0.37676435720127727,0.5485483124613331,-0.9684550724408559,-0.7887028756549661,-0.11242984530691892,-1.8207012124248423,-0.5939806857813662,-1.4137518420902566,0.9580133770151309,0.6520426276512554,-0.6793253575793898,0.4665030719510545,-1.5983474168152232,-1.8478187763453673,0.2629612093806424,1.4833619232164434,0.7324582973138808,-0.8527374082407847,0.07417277543942816,-0.4782957754703646,-0.1074937301897131,-0.8064044559173549,-0.32457270311279357,0.28136997295716004,-0.7403456150244317,0.24256751346060265,0.20751943122009986,-0.19047072590014272,0.13041687578563307,-0.17075081461650646,0.08986911048863218,-0.08276647729438237,-0.0042175150852382815,-0.13170639692755756,-0.004593747500249773,-0.0015195896028992557,-0.04253705163190544,0.1241615009477563,-0.011597000518917619,-0.19021469412482298,-0.22576652508207393,-0.2277676915783501,0.24689606301234154,-0.4484239801422836,-0.06915927124753427,-0.5320888069557878,0.5494650523191283,0.8565338232423692,-0.8778233939918632,0.22233567024109996,-0.4643482050751578,-1.3094194704980058,-0.46077033674485773,0.5875359213231609,0.16768814539271448,0.42820335273869914,0.34072132086058926,-0.8528007847565177,-1.259097257616483,0.5935972494758865,-0.08924656596628217,0.2829717810009816,0.2096703286440731,0.6334930067623663,-0.6176963986143906
-1.9680025208866332,1.376295863483473,-0.5288189740280539,1.8178811298475097,1.2157301791044537,0.9344163295706442,-0.9694865397910717,-0.03470657067387144,0.6072787858137106,-0.08165696802268935,-0.6170600277608872,-0.5485778596021779,1.216769117660356,1.1593394103760775,0.8453685508854432,0.5521446703406735,1.557173804692116,0.5629939282565974,0.9727931452225987,0.1226328505153467,0.2737463194651656,-0.18901498983157786,-0.8597051446961508,0.33535795406984775,0.5335011900631341,0.007291119725779668,-0.13857480046370155,0.3858351867209116,0.21537665130937572,0.06069792312096129,-0.3972072568291679,-0.05457492862220066,-0.2131238022130587,0.017739452172958657,-0.07132286914209778,0.11824400866980547,0.025897758555227416,-0.08514207808421251,-0.1167063561645303,-0.10724255186358345,0.13178983839521796,0.20972454963817957,-0.12217286090000419,-0.4616927030966952,0.10919314526766893,-0.25463459176802794,0.024504533029024854,-0.12896689825487,0.08077771798088525,-0.3014746607016614,0.2543300065929882,-0.3666835384782341,0.9194009193736111,0.28080824191610265,-1.3536100172866927,-0.531465163611999,-0.3405829801272598,-0.466086097101693,-0.16620170347288285,0.2571496547076998,0.7980951641156011,-0.36988799457076477,-0.4765418275831332,-0.054973196158372824,-0.25874810463469783,0.6359413468065315,-0.07778139670158961
-0.4542158237706098,-0.0042932342669392875,1.1815836709742407,2.6382107710808023,1.8172542603301636,0.7502971676676433,1.8954053295418845,0.1398498242895982,-0.2378984822331287,0.28793070691437844,-0.5598873504743017,-1.339538840815031,-0.4371498822980303,0.9553180343865143,2.3667769787370347,-0.3741394968980609,-0.49414689460949024,1.1753263263879252,1.3117087963524732,0.5246046040601102,1.141056393368365,0.3995436001806999,-0.24073314432440757,-1.2566967335116892,-0.16738790532759887,0.6133730599031094,0.4333901389139047,1.1891454150479082,2.2367512070440068,1.8342571057654895,1.3610462038241185,-2.8948094398340882,-0.7281794649267637,-0.36189791968478596,1.024209858543552,0.60107437735147,0.08912442068067954,-0.9661330478630192,-0.8472701746660942,0.06419763691481051,-1.1726553421040733,1.0768441540685405,-0.04974078014308294,-1.204477035855131,-1.0579041572372632,-0.6934620923236083,-0.1730231563435567,1.7588198333494496,1.2357249512338837,1.7486934076277825,-0.06337792530229885,0.6890355774596045,-0.7819371676995128,-0.5505670498987426,-1.5430497822481886,-0.2649358760683954,1.2870351122128996,0.6060978538751527,-0.05067483638490829,0.439188530837434,0.8402599335960717,1.203392846035168,0.6327816577048446,0.8043570566001722,-1.2278301580858488,0.28449162030549446,-0.28179455093862643
0.45547432638367763,-2.4706728684350097,-0.5489004463614106,0.6991047596458732,0.5611084843677632,1.6744513242682764,-0.9976602889165596,-0.03847243055199503,2.167715306757195,0.9095198588105161,0.27917761230346533,-0.10328556129101688,-0.16673939125567114,0.7932372442449042,0.6522712255636534,0.3277321790147362,0.5744791923385278,0.28470878317644244,0.5828787645381722,-0.6901659902559287,-0.37039927234414616,-0.1917111660027681,-0.15055656946543935,0.33076695100565284,0.1867015244906137,0.03376804692829965,-0.43754637051154766,0.14329923876858988,0.15800630316027633,0.11964611360738421,0.279036815496083,0.04024283825908206,0.018772756673631073,-0.11789532513347215,-0.06799083562093414,0.039595416876547766,0.05528940150059492,0.06056321420690586,0.0651877855727538,0.09009208592284142,0.13177476126078233,0.21188465317654243,-0.39109758269550093,-0.2355485526951679,-0.023541471495676064,-0.19585931850475316,-0.14949820807957995,0.14406876552267261,-0.3751267909006542,0.2839159791873887,0.2044081293242235,0.0017660952483344909,0.3739488047338357,-0.015470158140708462,-0.41382879377980736,-0.26499372659003423,-0.053328757589083196,0.05028561059530264,-0.11699235561619549,-0.053595821245907366,-0.3249730488272974,-0.42345262145500534,-0.09213865550913918,-0.04984296862716201,-0.10503211891229768,0.32078860891021976,-0.10784129191415322
-1.3268271269687704,-0.6851182810760981,-1.1781746579342987,1.9228053259512872,-1.1160651923983078,-0.707778506743255,-0.4775999277409886,-0.10500155787348815,-0.5376638864396158,0.3309953974289931,-1.1706606596319424,0.298963703955607,-1.2033794995862663,0.5853972906769492,-0.0801066445038339,0.24804870113580293,-0.4095574949945321,0.039774930844297354,-0.10110180799498789,0.1212973924581066,-0.05220192839715986,0.2780074874874259,0.6895102693324568,-1.0017146889290973,0.3470583070973836,0.35236245093697854,-0.726692658976429,-0.18008479228414329,0.046750137114916386,-0.7266766090164927,0.15777200267626743,-0.13249146467144862,-0.23974274524165842,0.03111472666342295,0.13104233132049437,-0.13568742595367442,0.020257192638741785,-0.05313855285090556,-0.0680083723152809,0.18801715934774638,-0.07614720567752307,-0.2427295837583643,-0.19636831022700926,-0.12518432863684392,0.23774875716340155,-0.3716836670450053,-0.10226667225608516,-0.47460620902016165,0.13866954236855739,0.7425954942502226,0.09152960672343045,-0.1506742846366641,-1.1945794976592834,0.6886861175688629,0.8814929861808585,-0.7613239762949138,0.31354863860335863,0.7275075433936434,0.789704392059004,-0.33345728335355485,-0.13846696461210747,-0.6128166979629177,1.6562292674915855,1.0372714309679494,0.4275416057801467,1.1072364149211047,-0.04024344002701266
-1.2852199522964467,-1.1062662733317938,-0.7554326528594875,2.220621966070435,-1.444356140948518,-0.0005809580431475707,-0.2779970080026976,0.7832235441167509,0.03882577589200445,-0.9250159142255556,-1.1992061897791377,-0.3681756728517464,1.858901554678099,-0.09747171936166339,0.9181436206407396,-0.6340781923693684,-0.1853454869545945,0.618350877734225,0.5426138804231659,0.8393550349534454,-0.6167083015866278,-0.7800649470150784,-1.7613788089487463,2.133272499041663,-0.7837929255497493,2.553135099046689,-0.2763040594641816,0.7618916736213807,-0.8710937520254468,-0.8981555746339527,-0.8633354786089174,-0.8227213208060665,-0.5089462646069033,-0.18594635524857714,0.3718629161232596,-0.07023224754233443,-0.03504913921160755,-0.36638551437545164,-0.07954185843150231,-0.14123752734743109,-1.3707244047913845,-0.19524733282613996,-0.31362645077769474,-0.0936954242962754,-0.5355394768897545,-0.3596999411458127,1.7712350093362101,-0.9459468315142937,-1.1859220324640949,1.3252028645208875,0.7547219430816194,-0.3903487942306645,0.263436801007454,1.791857605310407,-1.4052733982439438,1.8284236812797563,1.1870230149373735,0.38937140615976124,0.16014069839999787,-0.8807076572107426,1.1969133234084857,-1.1176618475735076,-0.4457408333838313,-0.1940707668049629,-0.1253441932546038,-0.027371083176996203,-1.2161016227514552
-2.1677750958671154,2.9977136627865955,-1.7618701275612347,-1.960642950148441,-0.6471875018657716,1.673814110970507,0.10542180458383858,-0.9887387760621572,0.758428369330872,-0.7469592069434469,-0.7106777161887887,-0.6191291728188175,0.22717200508265525,0.9798810885177108,0.3497126197373833,1.2743596674653512,1.5195579833074015,0.12959836559502175,1.4096651896475163,-0.49561821502707554,1.4501814917308913,-1.0153255443224027,-1.2896252968502229,-0.19729784539618486,0.34257598489651353,0.7875270718761275,-0.1549639259145083,-0.064172157587885,0.4316132323942592,-0.01435126856584374,-0.5495885614028947,-0.09578529045216572,-0.14600906877481806,-0.08772068762955895,-0.14931993605243815,0.16629824048659037,-0.00231075491335927,0.031606588999202205,-0.08155170257918266,-0.19651093211224005,0.14383919270630163,0.15957091695834805,-0.04156057788768785,-0.9201779713308417,0.23996615511550878,-0.2307622367759176,0.0018146505759894303,-0.43670612802003883,0.8767408132149962,0.38136006042985465,0.4356728748257658,0.44491422731616287,1.0659848358998354,0.405254394063293,-0.3977161825200266,0.05744261047348609,-0.07851640469701503,-0.6414213409769383,-0.25612596493254125,-0.32754992733704585,0.9502076289070612,-0.06684082487744455,-0.9069725691484118,0.5527182993842136,-0.42429274921769794,0.19556387171355707,-0.6459054909566042
-0.8212223637292663,1.0279880253392526,0.07731465638929277,-1.2287934190485525,-1.3612590790570491,1.0535235814057444,2.8977430963925026,0.7995669081651366,-0.2045223979749133,-0.9135858878222751,0.5430490199589021,-1.3259330585700644,-1.2699470628641383,0.017724577123909988,-1.049780841541145,0.3320073773127015,-0.6563752779737968,-1.0688089845910893,0.6652321314619043,-0.18352461511371337,1.480095836393258,-0.5407905858436836,-0.24198695248934785,-0.3722723676952934,0.9316290052677348,0.7690990305299473,-0.034174661640247746,-0.4721283014321477,0.032804595037029864,-0.6846190207275046,-0.09004227848327122,-0.0560291468029113,-0.3372549382559765,0.03913394459150988,-0.02048563881852413,0.030286226184197594,-0.026330167279692885,0.17284416180085044,0.07226321283106006,-0.07497949546080925,0.0733335288272074,-0.1844401254790735,0.3854211882432199,-0.5430956896127802,-0.32712644586688483,-0.18533778240919166,0.10669630459602837,-0.7993906554011938,0.39939047934665006,0.5521686000520888,0.00013033594686410639,0.8928282784181322,-0.16126355259502662,1.141798922412956,0.8655848031519578,-0.6387179895761315,0.5036831111271712,0.5727885174652843,0.6944091339606402,-1.0891786114553077,-0.00980780394564542,-0.3321559256138809,1.161653522402017,0.43138064391570546,-0.07375309614424416,1.5636317712307128,-0.08288441514369209
-1.6233876346486749,-0.11101400091595236,0.07004611700983827,1.8435048773590532,-1.1818850414841149,-1.041488380534571,0.10905098078007011,1.5344260097081683,-0.6344849617372872,-0.1835318945994162,-0.20316977055978364,-0.2594272074622606,-0.2073981816773309,0.7928558364002916,1.189603066374893,-0.09500743018742693,2.106312202159371,0.24064750243291844,0.9658459834886258,0.9922039038097457,0.7294829580036188,-1.0675762631432322,-0.925453469669967,-0.6240321669857097,0.22551856567721804,0.14855286753410793,-0.2916470537462084,0.25581660765494657,0.17827275561314612,-0.015672894275450232,-0.6657136282729936,0.10712964311262414,-0.11188557328747828,-0.05460849843964068,-0.05769852274020501,0.12108419907179624,-0.01764637039231866,-0.10234954298277074,0.018006842042813446,-0.1707551097600588,0.04181128350275805,0.26662207124271636,0.06404465064677171,-0.5313668617138858,0.34978743178250576,-0.3890748304332561,-0.0717138097671919,-0.6160639277868684,0.4946732526280577,-0.6663275323696346,0.35143073044359835,-0.13802369915144283,0.07718814269700539,-0.05921997400124055,-0.02135786719398983,0.13098583627147609,0.17962379468171624,-0.7680367121762456,-0.08942689626007465,0.05070351059466522,0.8970058138438782,-0.07936967961005056,-0.28676583601091454,0.7677774081859954,0.1479511721889544,0.7509735003811692,-0.809052989741605
0.8581659184640288,-0.7917300550890413,1.9416850732073807,-2.7902503386666417,1.9775098056883653,-2.4626497403640633,-0.010352621199081534,0.774031989531125,2.5414519999271517,0.5727164452251022,0.3165141133353919,0.36688935020504937,0.2904075829931942,-0.10475607748303868,-0.24994824483934558,-0.3050451670247564,-0.1279306522435646,0.07199941213433851,-1.463193026500856,-0.13684340571874246,0.6980529227140359,-0.3744867624831745,-0.04308575086051032,0.09845632463293089,0.7451829489093806,0.4747008845944861,-0.22556576563183484,0.04405152349770298,0.29014380589365485,0.14287694454108127,-0.6982183471839738,0.11677780218031135,-0.3598103093489213,0.11372011531335555,-0.06628645507332108,0.1601274424213213,0.047829139457646545,-0.0699243301328434,0.017411125633527418,0.08598788288786499,0.3346335774066681,0.16646829798006238,0.639908292570228,-0.40365174690262795,0.16736374113794478,0.34421396481486966,0.7151479176803991,-0.07188038668405218,-0.1777637270799499,-0.39826808919752127,0.6145416267045516,-0.15626937848098144,-0.044653627031478835,0.0865363504015924,-0.5238198410554774,0.926442956423849,0.9395359243353713,-0.5442469586896846,0.34112994964888343,-0.2547002869078669,1.2965111741596167,-1.6418145959453767,1.8334682795900823,-0.4488954804947088,0.012333169321502021,0.297140773504101,0.12122345303312489
0.7701750776010777,-0.4417609069263533,-1.1487300848378597,-3.014937117607076,-0.06412190861069002,2.390558140616544,0.34035062256045223,1.296107495221723,-0.44577472550143454,-0.3630324370959512,0.20432640581430667,0.12933926477031754,-0.35453469316693864,-0.5900864319744127,-0.19626965061692006,0.7957288311701185,0.03763181272901395,-1.1420625235615955,-0.02786000127687814,-1.5110358412237466,0.724781505148853,0.08731803859145658,-0.9348370905164634,1.1601004793013023,0.1998451841001092,0.29000191924398233,0.9558173611990333,-0.06775057352687781,0.08332054059251784,0.13934789343553805,0.04511560007450485,0.1631053980475777,-0.18391145479396545,-0.030046359339927286,-0.02873760184837734,0.2088961934976691,-0.00756124531168713,0.13396689250274083,0.12909464386980873,-0.2370623480797294,-0.1328008065457483,0.23529233714406045,0.3820452230771405,-0.07547995836855274,-0.3219629326831523,0.26823364594681837,0.4187079915578948,0.44283765527037805,-0.22868901091961566,0.004315022131512521,0.6404119566930823,0.8953190801907736,1.306617646825325,0.14421877285740287,-0.31549295731330634,-0.4045904642264631,-0.5397618203207831,0.29482557006681104,0.2035318778211317,0.683548062509848,0.0074919056986877215,-0.012448220169007181,0.5780070936373191,-0.10073774955856557,0.14443037180858392,0.41420308214545176,-0.372510064190497
1.832136901776428,-1.8772996673092897,0.6833676889104341,-0.670976695251466,0.016874186498626948,0.9498609170736533,-0.9731102471175971,0.8939135021717715,-1.491590964196194,-1.208902321766668,1.1056074107253933,1.9462767913800771,0.35449630361257,-0.5777759575985888,1.076463622563673,0.7281086165533851,1.5371781042342088,-0.9035902676235357,-0.1712126234605942,0.7773558568356737,-0.05866591208735741,0.27533035116599464,-0.28529956806494333,0.25528359952957896,0.35247927907840676,-0.4007667929711245,0.6927773633415052,0.3293330462317031,-0.059065997235869784,0.2550821785768201,0.03145886284794061,0.22382719869596124,0.027670573914620352,0.02422666675132037,-0.03538603848178593,0.11637324021985124,-0.033924498574372776,-0.01297515301776373,0.0695551131236412,-0.20022315751258027,-0.11250952410147066,0.12533527264096178,0.12968953131531213,0.03532595025971321,0.027687031757064804,0.2551889714977781,-0.17233717387862416,0.16380525062294765,-0.24919409817197494,-1.3701052596092285,1.1385440943699852,0.005386054410489409,0.5955720040913179,-0.6001362228038777,-0.2854742810356523,-0.6863220208255704,-0.1881797275358874,-0.1384147225858458,0.7476783940626801,0.9012010736641036,0.09033509382037484,0.6769863362176336,-0.445596869166598,0.03713018500214073,0.5534938934430601,0.11726219775501832,0.24425754039235134
-2.521677975137653,2.8130563633620382,-1.8655152342615982,-1.2083263136543376,0.22047481806986033,0.5550457717327041,-1.405083404429476,0.28407491182776284,1.181689096917,0.38776573097224215,0.6993244446166215,-0.14063055207976044,0.5122232425022449,-0.8225101316543755,-0.15931811763570827,1.0499778537473268,1.6008587711513358,-0.23985659370357393,-0.3356592977538105,0.25172559274055634,-0.3588502705167518,-0.4677622834636391,0.4556330352166422,-0.04926697079968923,1.7007314958414246,-0.47565915686825344,-0.0009073923745463172,0.10867069457059357,0.1803686219824975,0.19184292994670862,-0.08183669193274443,0.18072018653430294,-0.2046391368251608,0.05207908525716571,-0.019008607078656026,-0.02056260120391981,0.0013452953240838666,-0.017517645284555725,-0.09683929618892695,-0.04943679565912872,0.2953207362815454,0.19350256682956213,0.16582489725499577,-0.38286313007647044,0.4852356793748019,0.2623778102226314,-0.422021210253659,0.07550509683244386,-0.31877829873252617,-0.8409003100961169,0.605664424159748,-0.2490879031093982,0.11705488643375156,0.5328799503276068,-0.9254206448185489,-0.7571851248596967,1.140453370584796,0.21779797459713213,0.8804325837083022,-0.32778618727249764,-0.9177934656964107,-0.398534875182965,-0.23520921074547124,0.3210103553234759,-0.11755006651998207,-0.39145220265904646,0.6424458441854948
-0.8280734073594375,-0.6944813574355139,0.7569108169200592,0.5171772728318569,-0.14228648169956112,-0.7447708026365496,0.3794896559857944,-0.9198889336518519,0.9700750279793398,-1.636106055287248,-1.2240901317504713,1.0663722659920083,2.46292913439268,-0.31560039610141444,-0.19858792473347636,-0.04743016719826705,0.1755007976074163,-0.7138797135643268,-0.6145631069072853,0.8644535698763259,0.8443464640678608,0.08022496723152786,0.3472970631293429,-1.4460320395849016,0.35680433583588506,0.3642374392539251,0.763626375804143,0.030238410835094275,0.15760361242391563,-0.11294480945692018,-0.22899925748618594,0.23605952571854277,-0.24611714049544053,0.1153055670699018,0.020580313566819504,-0.03391056461022914,-0.03498242982651898,-0.21559510167375884,-0.21606150091361742,-0.14540897567755592,0.12092914139836962,-0.11206642921014624,0.16596765109865155,-0.32165688214892996,0.30167433859109694,0.5096766408397664,0.5107870903078033,-0.051003855240359504,0.4593866107274743,-0.4515316226050203,0.8541066656873093,-0.4210799796730041,-0.7628364195340218,0.2025826178858733,0.8218459612481791,0.05543599435651822,0.27868452538939614,0.28079376023448815,0.09819402788889499,0.28384626655235595,-0.14437365326556542,0.8062527673288381,0.6061917223401733,0.1995715782932694,-0.184499528741648,1.4887608959520444,0.34192534016830545
-1.1985396450946337,0.783345242336702,0.18881891192804556,2.3396486939026735,1.0438264815255431,1.694789615958171,0.5825488556731335,-0.7219540139831963,-0.30050758910030106,1.7548982144667342,0.5075254162686963,0.15015660173498324,-0.22858883218005352,-1.2802693665933378,0.9095307363278538,-0.6095339456478748,-1.9592289816167183,1.2646191822879538,0.25203001798975955,-0.5577608231263873,0.27964128806524235,-0.3810688454069225,-0.593431050544072,0.0443580791775411,-0.536048129956095,0.2593371577210274,-0.6587558500392713,0.18252200375859465,0.4483490148849756,0.03654099482693692,0.3993077163527108,-0.02355425581920933,0.19817886332982373,-0.0006057574099921374,-0.06624553907651429,-0.05488646537838737,-0.006300638077113108,0.09139015721466745,-0.023574896980575938,0.10077831685758623,-0.06920760759910533,0.12029448412972406,-0.19939746012544585,0.02211367015839706,-0.3642558032102775,-0.7096669550883469,-0.04546563968535905,0.7909672806246201,0.11245108902353647,0.302355660855075,-0.8360378989010245,0.15316605396008953,0.3320101010490187,-0.49780707158893495,0.45458182277624765,0.09033765052417461,-0.015034605794082721,-0.6233600103792781,-0.48216881593280064,-1.023210970455924,-0.7068730204420531,-0.20590303309418254,0.7627255545695182,1.0528312997036116,0.4244152902604461,-1.0356209533914598,-0.1843262966541755
0.9648503268355755,-0.7345216076826505,0.37839124522924217,-1.0418928187066199,0.7342172096060139,0.10652859972728417,-1.782471685543413,-1.1765296201826927,-0.45360492444420786,-0.20917579507546225,0.6773144758407473,-0.5606159515761927,-1.7858239955512354,-1.2164742327023672,-0.07911128533831967,-0.919343411985185,-1.264152687022618,-1.282606199027739,1.1425335012379365,0.25202873390237973,-0.06604640596021212,-1.7651748839144195,1.5689182949823863,0.38118673032296485,-1.5586056621602762,0.7328632204247193,-2.861789088575915,1.7087149073842989,-2.5532387132538705,-2.55311053434249,-1.6082025277959775,0.1323349763509318,-0.16260167516043772,4.697042460930048,0.9050033153944612,-1.874894743318961,-3.517787904837362,-1.861666666302335,-1.4179110962580372,-1.338815593426586,-2.3891427107186036,-0.023339076248234676,1.532705053762671,3.018646484177776,4.340166281000712,1.963845532085272,-0.11951343322991397,4.5189687227238835,1.5412979333663757,2.8283560297977997,-0.18484151268793816,-2.6848388986601366,0.16240454028502727,0.7760661520123631,-0.3220418298288693,-2.635691513967055,-1.4930601755178146,-0.8236377532896689,-0.25079011187294287,4.616737468203451,2.267745896447804,0.8397754849246257,-0.2550829968936191,-1.0360546493034708,-0.5400688064109643,1.0442100120542166,-0.2241007489754008
1.341246309512953,-1.5355428312049872,0.5237691661505475,-0.38363053142229137,-0.3424355329239748,0.8697205232370201,-1.5384150906976906,-0.044499130537852385,-0.5384431906803888,-1.2850264128322357,1.0142172590899567,-1.2742272162293482,1.5854470704902361,-0.4611121805949872,-0.4353318534657039,-0.691652067600888,-1.069087580873943,-1.783745401757903,-0.6143566077211041,0.25853868604388336,0.11395053988670403,0.6305794581721054,0.11815479922908227,0.9986492563085335,0.5314569656949759,-0.24499116799460338,1.0669609159901954,0.2867546314747047,0.018603760036497562,0.3911808155703508,-0.5929760097272919,0.3412091604333424,-0.16325712209150667,0.06350373189935105,-0.06597739169239013,0.1877184884817637,0.06264311931986694,-0.22993253053786517,-0.06376066313811166,-0.17323649557475126,0.17410620900567145,0.2262223587554192,0.526369409829328,0.31263621892623367,-0.29813795597026893,0.9969565006462249,0.740558059630105,0.04664958886493461,-0.5673478006164512,-1.048151215068837,0.284028376737107,0.6323147752745557,0.3474174502201572,0.3870615788927477,-0.8537500653494169,-0.6957695841213326,-0.5827262712554467,-0.4298319488674192,0.0394678617329447,-0.077211377100756,0.21541380362328216,0.614789185530011,0.4768234905979531,-0.42237748342606957,-0.139224698933507,-0.298305577964736,0.08653859365661362
4.348862915996978,0.7239628778886918,-0.923584925549784,0.07041484261612475,0.3326624871929894,-1.9889215731038512,2.0445349655556146,-0.40889681522514065,-0.9106312270866668,-0.9388045178572988,0.8482929782901796,0.7932497190330721,-0.653896546583887,0.8433398817526641,2.2797430251748967,0.35799027478424655,-0.051858995777442754,-0.7143308126604878,-0.7779119414973393,1.8973737548092156,0.5737597677919303,-0.27984000904421297,0.21775078231408057,-0.4404879181641772,-0.9342517380380962,-0.5588735133498065,1.77620994409186,1.201618277870231,1.8153492417833035,1.7941886995027945,1.657601592819382,-2.8999758536703526,-0.44115380210235183,-0.24286281933546303,1.0786413065971652,0.5185469432481238,0.03796935352875877,-0.8846563314629698,-0.7773777569898029,-0.013448322635158385,-1.496273804626843,0.7811094174128538,0.08127681395910417,-0.6421170887254369,-0.9605817591747192,0.23039448269552446,-0.348092607252747,1.7040490821616732,0.50224211041437,0.5013237520468588,0.15072473095286573,0.7889372782895985,-0.3126703386884379,-1.6351704855795595,-0.06386716759937379,-0.03084242464141789,1.0485899616254255,0.2832043656856884,0.7233881095333144,1.4954429572403216,0.03741422989715062,-0.1502920554624899,-1.9561478255245068,-0.2313496017117682,-1.1557874438099607,0.3647464827554343,0.7724163688895126
