Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueDescriptions,AvgProductsPerTransaction,NegativeQuantityCount,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,RegYear,RegMonth,GeoIP,MonetaryPerDay,AvgBasketValue,CancelRate,ProductsPerTrans,ProductDiversity_Explorateur
1.0,187.92000000000007,6.48,6.062756327423549,1.25,30.0,120,4.137931034482759,1,24,147,4,14,0.0,0.0,28,28.0,0,0.0,29,1,29.0,1.0,2.0,3.0,1.0,2011,5,0.3380634390651085,187.92,93.96,0.0,0.9333333333333332,1.0
4.0,557.3,29.331578947368417,35.50395209036717,1.45,163.2,273,14.36842105263158,1,192,220,2,12,0.0,1.1111111111111112,14,3.5,0,0.0,19,4,4.75,1.0,5.0,4.0,2.0,2011,5,0.3450292397660818,26.538095238095234,111.46,0.0,0.7,0.0
5.0,5203.510000000001,38.54451851851853,46.74498654127583,9.96,403.2,2994,22.177777777777777,2,960,219,1,11,0.0,1.2835820895522387,111,22.2,0,0.0,135,5,27.0,2.0,1.0,5.0,3.0,2010,10,0.3380634390651085,29.90522988505748,867.2516666666669,0.0,0.8161764705882353,1.0
1.0,213.8499999999999,11.255263157894737,4.990491367948375,2.88,20.0,343,18.05263157894737,3,100,117,0,8,0.0,0.0,19,19.0,0,0.0,19,1,19.0,6.0,3.0,1.0,1.0,2011,5,0.3333333333333333,213.85,106.925,0.0,0.95,0.0
1.0,508.5799999999999,21.19083333333333,11.332300858767525,9.36,66.0,255,10.625,2,24,65,3,10,0.0,0.0,24,24.0,0,0.0,24,1,24.0,1.0,2.0,2.0,2.0,2011,9,0.4533333333333333,508.58,254.29,0.0,0.96,1.0
1.0,351.1300000000001,17.556500000000003,10.710563047266644,5.04,35.400000000000006,185,9.25,2,12,54,0,12,0.0,0.0,20,20.0,0,0.0,20,1,20.0,1.0,3.0,5.0,1.0,2011,8,0.3380634390651085,351.13000000000005,175.56500000000003,0.0,0.9523809523809524,1.0
3.0,2651.46,32.734074074074066,98.09964329417537,6.8,888.0,1705,21.049382716049383,2,480,288,2,14,0.0,2.3875,77,25.666666666666668,0,0.0,81,3,27.0,2.0,2.0,1.0,3.0,2011,3,0.3541666666666517,13.738134715025907,662.865,0.0,0.9390243902439024,1.0
9.0,2166.38,16.664461538461538,8.748896192750976,-15.9,85.92,1401,10.776923076923078,-2,48,318,1,15,0.1923076923076923,2.10077519379845,109,12.11111111111111,1,0.0076923076923076,130,9,14.444444444444445,0.0,5.0,0.0,3.0,2011,3,0.3380634390651085,7.906496350364964,216.638,0.0076335877862595,0.8320610687022901,1.0
1.0,199.79999999999995,39.96,34.60705130461132,10.2,83.4,60,12.0,12,12,71,4,11,0.0,0.0,5,5.0,0,0.0,5,1,5.0,2.0,1.0,5.0,1.0,2011,8,0.3380634390651085,199.8,99.9,0.0,0.8333333333333334,0.0
5.0,1662.3,69.2625,33.47994769748136,20.4,157.92000000000002,670,27.916666666666668,12,48,41,3,13,0.2916666666666667,1.5217391304347827,17,3.4,0,0.0,24,5,4.8,4.0,1.0,4.0,2.0,2011,10,0.3380634390651085,43.74473684210526,277.05,0.0,0.68,0.0
4.0,1447.14,7.345888324873097,7.9312615029566,0.39,58.5,1297,6.583756345177665,1,72,213,3,13,0.0,1.0051020408163265,139,34.5,0,0.0,197,4,49.25,3.0,1.0,0.0,2.0,2011,3,0.3450292397660818,7.308787878787879,289.428,0.0,0.696969696969697,1.0
1.0,428.8899999999999,18.647391304347824,6.708717678168869,6.64,30.24,267,11.608695652173912,3,48,65,3,11,0.0,0.0,23,23.0,0,0.0,23,1,23.0,2.0,1.0,4.0,1.0,2011,9,0.3380634390651085,428.89,214.445,0.0,0.9583333333333334,1.0
3.0,851.01,18.500217391304343,13.39073618242277,8.2,102.0,487,10.58695652173913,2,40,65,2,13,0.0,1.0666666666666669,42,14.0,0,0.0,46,3,15.333333333333334,1.0,1.0,4.0,2.0,2010,12,0.3325707774999007,17.367551020408165,212.7525,0.0,0.8936170212765957,1.0
7.0,2761.49,19.8668345323741,13.643122599135095,-33.9,70.80000000000001,1250,8.992805755395683,-2,25,271,4,11,0.1007194244604316,1.789855072463768,131,18.714285714285715,2,0.014388489208633,139,7,19.857142857142858,2.0,5.0,2.0,3.0,2011,4,0.2712418300653594,11.09032128514056,345.18625,0.0142857142857142,0.9357142857142856,1.0
5.0,3693.81,26.012746478873243,38.55721511058867,-7.65,290.0,1634,11.507042253521126,-1,50,77,4,13,0.0,0.475177304964539,127,25.4,7,0.0492957746478873,142,5,28.4,0.0,5.0,3.0,3.0,2011,10,0.3450292397660818,52.76871428571428,615.635,0.0489510489510489,0.8881118881118881,1.0
2.0,214.6500000000001,4.77,4.15723356441407,0.83,20.85,132,2.933333333333333,1,12,369,6,13,1.0,7.931818181818182,41,20.5,0,0.0,45,2,22.5,0.0,2.0,5.0,1.0,2010,6,0.3662853874749786,0.6132857142857143,71.55,0.0,0.8913043478260869,1.0
16.0,2094.88,2.771005291005291,2.5499284072481667,0.29,20.8,1397,1.847883597883598,1,13,337,3,14,0.0595238095238095,0.433112582781457,272,16.4375,0,0.0,756,16,47.25,2.0,5.0,1.0,3.0,2010,5,0.3409090909087761,6.272095808383233,123.22823529411764,0.0,0.3474240422721268,1.0
2.0,497.43000000000006,6.545131578947368,9.772244572382345,0.39,50.400000000000006,260,3.421052631578948,1,36,28,2,13,0.0,0.3333333333333333,58,29.0,0,0.0,76,2,38.0,2.0,3.0,1.0,1.0,2011,10,0.2712418300653594,19.13192307692308,165.81,0.0,0.7532467532467533,1.0
3.0,1126.85,18.780833333333337,11.51706372826442,4.5600000000000005,90.0,648,10.8,2,48,318,0,15,0.0,4.067796610169491,57,19.0,0,0.0,60,3,20.0,2.0,3.0,2.0,2.0,2011,8,0.3333333333333328,4.6757261410788375,281.7125,0.0,0.9344262295081968,1.0
1.0,683.1700000000001,16.66268292682927,7.721414709879998,5.04,40.8,607,14.804878048780488,1,48,177,2,16,0.0,0.0,41,41.0,0,0.0,41,1,41.0,1.0,3.0,1.0,2.0,2011,2,0.3380634390651085,683.1700000000001,341.58500000000004,0.0,0.9761904761904762,1.0
4.0,501.1199999999999,20.0448,11.81015668820698,5.1,52.02,328,13.12,4,48,83,6,11,0.56,2.625,18,4.5,0,0.0,25,4,6.25,2.0,5.0,4.0,2.0,2011,4,0.3728813559322034,7.709538461538462,100.224,0.0,0.6923076923076923,0.0
18.0,5150.27,33.44331168831169,33.15408323821166,-81.6,163.2,6211,40.33116883116883,-72,576,362,0,11,0.1623376623376623,2.2679738562091503,100,5.5,10,0.0649350649350649,154,18,8.555555555555555,4.0,4.0,5.0,3.0,2010,6,0.3333333333333333,14.590000000000002,271.0668421052632,0.064516129032258,0.6387096774193548,1.0
1.0,179.0999999999999,7.164000000000001,5.099867645341396,0.95,21.9,86,3.44,1,12,362,6,14,1.0,0.0,23,23.0,0,0.0,25,1,25.0,1.0,1.0,2.0,1.0,2010,12,0.2712418300653594,179.10000000000002,89.55000000000001,0.0,0.8846153846153846,1.0
3.0,485.24,23.106666666666666,24.17865946104815,-1.45,90.0,432,20.571428571428573,-1,200,71,4,12,0.0,2.35,17,5.666666666666667,1,0.0476190476190476,21,3,7.0,4.0,2.0,5.0,1.0,2011,2,0.3450292397660818,9.902857142857144,121.31,0.0454545454545454,0.7727272727272727,0.0
1.0,155.9000000000001,15.590000000000003,8.06011441881841,2.88,33.0,182,18.2,4,48,205,3,11,0.0,0.0,10,10.0,0,0.0,10,1,10.0,1.0,1.0,3.0,1.0,2011,3,0.3380634390651085,155.90000000000003,77.95000000000002,0.0,0.9090909090909092,0.0
2.0,457.9100000000001,7.385645161290322,7.284604835523359,0.29,33.6,320,5.161290322580645,1,25,358,3,19,0.2096774193548387,0.8360655737704918,53,26.5,0,0.0,62,2,31.0,3.0,2.0,5.0,1.0,2010,11,0.3271604938271605,8.805961538461538,152.63666666666668,0.0,0.8412698412698413,1.0
2.0,270.8600000000001,12.898095238095236,9.505949515460104,-16.5,23.4,269,12.80952380952381,-10,36,43,4,8,0.0,0.2,19,9.5,2,0.0952380952380952,21,2,10.5,2.0,5.0,5.0,1.0,2011,2,0.3325710306740105,54.172,90.28666666666668,0.0909090909090909,0.8636363636363636,0.0
5.0,677.69,19.36257142857143,18.49395693715321,-4.15,85.92,339,9.685714285714283,-2,48,264,3,17,0.2285714285714285,6.5,31,6.2,2,0.0571428571428571,35,5,7.0,1.0,1.0,4.0,2.0,2011,7,0.3325702676206988,3.025401785714286,112.94833333333334,0.0555555555555555,0.8611111111111112,1.0
6.0,1240.0000000000002,16.10389610389611,5.668373282809989,-5.9,29.880000000000003,589,7.64935064935065,-2,48,87,2,9,0.0,1.0789473684210529,58,9.666666666666666,1,0.0129870129870129,77,6,12.833333333333334,1.0,5.0,4.0,2.0,2010,9,0.3728813559322034,14.418604651162791,177.14285714285717,0.0128205128205128,0.7435897435897436,1.0
4.0,381.7000000000001,15.904166666666669,6.944365821777152,-7.9,30.0,138,5.75,-2,24,310,3,9,0.0,8.217391304347826,21,5.25,1,0.0416666666666666,24,4,6.0,1.0,4.0,5.0,1.0,2010,7,0.3325710306740105,1.998429319371728,76.34,0.04,0.84,1.0
1.0,205.0999999999999,20.51,14.423453123298874,9.9,60.0,109,10.9,1,48,127,4,11,0.0,0.0,10,10.0,0,0.0,10,1,10.0,0.0,1.0,0.0,1.0,2010,8,0.3380634390651085,205.1,102.55,0.0,0.9090909090909092,0.0
18.0,8689.39,53.971366459627326,91.07089621894096,-144.33,612.0,2194,13.627329192546584,-20,96,373,4,10,0.0683229813664596,2.23125,98,5.444444444444445,6,0.0372670807453416,161,18,8.944444444444445,1.0,2.0,2.0,3.0,2010,12,0.2712418300653594,23.80654794520548,457.3363157894736,0.037037037037037,0.6049382716049383,1.0
5.0,681.9100000000001,34.0955,46.77835649719802,1.45,171.84,349,17.45,1,96,190,3,14,0.0,8.421052631578947,11,2.2,0,0.0,20,5,4.0,5.0,5.0,4.0,2.0,2011,5,0.3516483516483517,4.209320987654322,113.65166666666669,0.0,0.5238095238095238,0.0
4.0,1272.61,5.438504273504274,5.7375275351600585,0.29,42.0,827,3.534188034188034,1,25,368,0,11,0.0,1.5236051502145922,172,41.5,0,0.0,234,4,58.5,2.0,5.0,1.0,2.0,2010,11,0.4533333333333333,3.5547765363128487,254.522,0.0,0.7063829787234043,1.0
1.0,292.47,7.9045945945945935,5.760922280809343,2.5,30.0,172,4.648648648648648,1,24,262,1,16,0.0,0.0,37,37.0,0,0.0,37,1,37.0,2.0,1.0,3.0,1.0,2010,5,0.3333333333333333,292.47,146.235,0.0,0.9736842105263158,1.0
8.0,1377.92,34.448,104.32369812640478,-306.0,408.0,635,15.875,-72,96,355,3,10,0.0,8.948717948717949,26,3.25,6,0.15,40,8,5.0,0.0,4.0,5.0,2.0,2010,11,0.3450292397660818,3.914545454545455,153.10222222222222,0.1463414634146341,0.6341463414634146,1.0
4.0,689.0999999999999,24.610714285714284,9.331464070183292,10.2,40.56,376,13.428571428571429,2,48,29,2,13,0.0,0.6666666666666666,25,6.25,0,0.0,28,4,7.0,1.0,5.0,4.0,2.0,2011,10,0.3380634390651085,34.455,137.82,0.0,0.8620689655172413,1.0
2.0,694.05,15.423333333333332,6.168163864112678,5.04,34.68,541,12.022222222222222,1,48,75,0,11,0.0,1.5909090909090908,42,21.0,0,0.0,45,2,22.5,1.0,3.0,1.0,2.0,2011,8,0.3325970436525529,9.775352112676057,231.35,0.0,0.9130434782608696,1.0
4.0,2232.49,28.62166666666667,28.63943260233257,6.64,207.50000000000003,1017,13.038461538461538,1,96,214,2,13,0.0,1.818181818181818,72,18.0,0,0.0,78,4,19.5,0.0,3.0,2.0,3.0,2011,4,0.3333333333333333,15.72176056338028,446.49799999999993,0.0,0.9113924050632912,1.0
3.0,440.78,3.364732824427481,7.441630231675798,-42.0,42.0,246,1.877862595419848,-100,100,18,1,11,0.0,0.123076923076923,122,40.66666666666666,2,0.015267175572519,131,3,43.66666666666666,0.0,5.0,2.0,1.0,2011,11,0.3450292397660818,25.928235294117645,110.195,0.0151515151515151,0.9242424242424242,1.0
1.0,232.21000000000004,7.740333333333334,6.053130557011793,1.25,22.5,130,4.333333333333333,1,18,190,4,11,0.0,0.0,30,30.0,0,0.0,30,1,30.0,2.0,3.0,0.0,1.0,2011,3,0.3380634390651085,232.21,116.105,0.0,0.967741935483871,1.0
1.0,152.94000000000003,21.84857142857143,5.91686693155375,9.96,25.200000000000003,78,11.142857142857142,6,12,62,6,11,1.0,0.0,7,7.0,0,0.0,7,1,7.0,5.0,1.0,2.0,1.0,2011,9,0.3271604938271605,152.94,76.47,0.0,0.875,0.0
1.0,101.70000000000005,101.7,0.0,101.7,101.7,6,6.0,6,6,289,2,14,0.0,1.171641791044776,1,1.0,0,0.0,1,1,1.0,1.0,3.0,5.0,1.0,2010,12,0.3516483516483517,101.7,50.85,0.0,0.5,0.0
12.0,2265.380000000001,18.417723577235776,12.730833733982562,-35.400000000000006,104.0,1010,8.211382113821138,-12,50,296,2,14,0.0,2.0737704918032787,101,8.166666666666666,5,0.040650406504065,123,12,10.25,2.0,2.0,5.0,3.0,2011,2,0.3380634390651085,8.81470817120623,174.26000000000008,0.0403225806451612,0.7903225806451613,1.0
5.0,534.47,7.52774647887324,5.873897512891395,-3.9,25.5,428,6.028169014084507,-2,36,370,6,11,0.6197183098591549,0.7714285714285715,53,10.6,1,0.0140845070422535,71,5,14.2,2.0,4.0,5.0,2.0,2010,9,0.4228531354792465,9.544107142857143,89.07833333333333,0.0138888888888888,0.7361111111111112,1.0
1.0,443.5999999999999,27.725,15.240436126743006,9.96,57.8,166,10.375,2,24,51,3,10,0.0,0.0,16,16.0,0,0.0,16,1,16.0,2.0,2.0,5.0,1.0,2011,9,0.4533333333333333,443.6,221.8,0.0,0.9411764705882352,0.0
1.0,162.28999999999996,3.312040816326531,3.7817808743543897,0.39,20.4,232,4.73469387755102,1,25,104,6,11,1.0,0.0,47,47.0,0,0.0,49,1,49.0,1.0,2.0,2.0,1.0,2011,7,0.3380634390651085,162.29000000000002,81.14500000000001,0.0,0.94,1.0
8.0,3286.91,43.24881578947368,42.56571878768502,-37.5,180.0,1264,16.63157894736842,-30,96,105,6,15,0.4736842105263157,1.2533333333333334,42,5.25,3,0.0394736842105263,76,8,9.5,1.0,3.0,0.0,3.0,2011,10,0.2642700576968461,33.53989795918367,365.2122222222222,0.0389610389610389,0.5454545454545454,1.0
5.0,1952.45,22.18693181818181,18.016070881806787,0.39,76.32000000000001,1763,20.03409090909091,1,200,148,3,20,0.0,1.6666666666666667,58,11.6,0,0.0,88,5,17.6,3.0,1.0,3.0,2.0,2011,7,0.3333333332475187,13.281972789115647,325.40833333333336,0.0,0.651685393258427,1.0
1.0,195.25,13.946428571428571,8.87094358621957,2.4,30.0,161,11.5,2,24,24,1,12,0.0,0.0,14,14.0,0,0.0,14,1,14.0,3.0,3.0,1.0,1.0,2011,4,0.3380634390651085,195.25,97.625,0.0,0.9333333333333332,0.0
3.0,-451.4200000000001,-150.47333333333333,521.2549170351617,-451.42,451.42,-1,-0.3333333333333333,-1,1,143,2,11,0.0,0.0,1,0.3333333333333333,2,0.6666666666666666,3,3,1.0,4.0,3.0,3.0,0.0,2010,12,0.3380634390651085,-451.42,-112.855,0.5,0.25,0.0
1.0,599.6799999999998,15.781052631578946,8.921051867890215,5.04,54.0,309,8.131578947368421,1,20,143,2,10,0.0,0.0,38,38.0,0,0.0,38,1,38.0,2.0,1.0,1.0,2.0,2011,7,0.3325707730866307,599.68,299.84,0.0,0.9743589743589745,1.0
1.0,339.5999999999999,11.32,15.0186240703174,1.25,73.94999999999999,125,4.166666666666667,1,29,200,0,16,0.0,0.0,29,29.0,0,0.0,30,1,30.0,1.0,3.0,0.0,1.0,2010,8,0.4533333333333333,339.6,169.8,0.0,0.935483870967742,1.0
6.0,1826.21,5.01706043956044,4.382143755876049,0.39,39.95,1234,3.39010989010989,1,48,151,3,13,0.1785714285714285,0.3856749311294766,237,39.833333333333336,0,0.0,364,6,60.66666666666666,2.0,2.0,3.0,2.0,2010,10,0.3380634390651085,12.7706993006993,260.88714285714286,0.0,0.6547945205479452,1.0
1.0,155.0,19.375,5.261653732430517,11.9,29.9,36,4.5,2,12,320,0,9,0.0,0.0,8,8.0,0,0.0,8,1,8.0,1.0,3.0,0.0,1.0,2010,5,0.333333915900236,155.0,77.5,0.0,0.8888888888888888,0.0
7.0,1967.25,6.579431438127091,5.769604339936233,-21.8,51.0,555,1.8561872909699,-4,12,271,0,11,0.0,0.7919463087248322,176,25.285714285714285,2,0.0066889632107023,299,7,42.71428571428572,2.0,4.0,0.0,2.0,2010,12,0.3333333333333333,8.231171548117155,245.90625,0.0066666666666666,0.59,1.0
9.0,2848.23,15.91189944134078,75.15195724178267,-549.34,549.34,2363,13.201117318435754,-25,96,192,0,11,0.0,0.898876404494382,140,15.555555555555555,11,0.0614525139664804,179,9,19.88888888888889,4.0,4.0,3.0,3.0,2011,5,0.3380634390651085,17.473803680981597,284.823,0.0611111111111111,0.7777777777777778,1.0
1.0,257.23,13.538421052631575,4.121820341060077,6.959999999999999,19.8,209,11.0,2,24,253,4,10,0.0,0.0,19,19.0,0,0.0,19,1,19.0,2.0,4.0,3.0,1.0,2011,2,0.3321296885779191,257.23,128.615,0.0,0.95,0.0
1.0,142.4000000000001,5.933333333333334,6.216102278456483,0.85,27.25,37,1.5416666666666667,1,6,307,6,12,1.0,0.0,24,24.0,0,0.0,24,1,24.0,1.0,3.0,3.0,1.0,2010,12,0.2555555555555555,142.4,71.2,0.0,0.96,1.0
1.0,154.99,11.070714285714288,10.525707331821687,2.1,40.32,460,32.857142857142854,2,96,284,0,14,0.0,0.0,14,14.0,0,0.0,14,1,14.0,4.0,4.0,4.0,1.0,2011,2,0.3380634390651085,154.99,77.495,0.0,0.9333333333333332,0.0
2.0,2906.8500000000004,29.661734693877555,40.54791789245686,2.88,320.0,1180,12.040816326530612,1,48,140,4,13,0.0,1.288659793814433,85,42.0,0,0.0,98,2,49.0,0.0,1.0,5.0,3.0,2011,7,0.3380634390651085,23.0702380952381,968.9500000000002,0.0,0.8484848484848485,1.0
5.0,859.27,7.604159292035399,16.465753134789434,0.42,165.0,493,4.36283185840708,1,30,339,6,13,0.6548672566371682,2.8392857142857144,105,20.6,0,0.0,113,5,22.6,3.0,5.0,2.0,2.0,2010,3,0.3325707786894271,2.68521875,143.21166666666667,0.0,0.9035087719298246,1.0
3.0,981.1800000000002,18.86884615384616,12.460669363861442,6.64,84.0,680,13.076923076923077,1,36,281,3,10,0.2115384615384615,4.901960784313726,47,15.333333333333334,0,0.0,52,3,17.333333333333332,3.0,2.0,1.0,2.0,2011,2,0.3380634390651085,3.893571428571429,245.29500000000004,0.0,0.8679245283018868,1.0
1.0,-31.65000000000009,-10.55,8.258783203353868,-19.9,-4.25,-5,-1.6666666666666667,-2,-1,361,1,11,0.0,0.0,3,3.0,3,1.0,3,1,3.0,4.0,2.0,4.0,0.0,2010,1,0.3018867924528302,-31.65,-15.825,0.75,0.75,0.0
1.0,247.31999999999996,15.4575,10.35711124461514,4.68,50.0,225,14.0625,1,24,11,1,8,0.0,0.0,16,16.0,0,0.0,16,1,16.0,0.0,5.0,2.0,1.0,2011,10,0.3325709919425671,247.32,123.66,0.0,0.9411764705882352,0.0
3.0,199.1500000000001,16.595833333333335,15.434001106372746,4.95,62.5,33,2.75,1,12,217,4,14,0.0,3.0,11,3.6666666666666665,0,0.0,12,3,4.0,3.0,4.0,4.0,1.0,2010,10,0.3450292397660818,5.857352941176471,49.7875,0.0,0.8461538461538461,0.0
2.0,196.79,13.119333333333334,12.522410463226471,0.85,40.56,315,21.0,1,54,45,1,15,0.0,2.142857142857143,14,7.0,0,0.0,15,2,7.5,2.0,3.0,5.0,1.0,2011,7,0.3380634390651085,6.348064516129032,65.59666666666666,0.0,0.875,0.0
6.0,1131.28,17.14060606060606,13.791610479818504,-59.85,59.85,950,14.393939393939394,-3,48,64,3,12,0.0,0.8923076923076924,54,9.0,1,0.0151515151515151,66,6,11.0,0.0,3.0,3.0,2.0,2011,10,0.2712418300653594,18.246451612903225,161.61142857142858,0.0149253731343283,0.8059701492537313,1.0
1.0,255.4000000000001,15.023529411764706,6.843362606548471,4.5600000000000005,30.0,316,18.58823529411765,4,72,20,6,11,1.0,0.0,17,17.0,0,0.0,17,1,17.0,2.0,2.0,0.0,1.0,2011,9,0.3450292397660818,255.4,127.7,0.0,0.9444444444444444,0.0
5.0,590.3399999999999,19.678,10.880498657436744,-12.75,39.6,342,11.4,-3,36,316,4,11,0.0,6.379310344827586,27,5.2,2,0.0666666666666666,30,5,6.0,1.0,5.0,1.0,2.0,2010,1,0.3380634390651085,3.1568983957219245,98.39,0.064516129032258,0.8387096774193549,1.0
6.0,1033.3100000000002,15.897076923076924,7.088838877744041,-8.3,39.6,789,12.138461538461538,-2,48,211,3,14,0.0,2.90625,59,9.833333333333334,1,0.0153846153846153,65,6,10.833333333333334,3.0,1.0,4.0,2.0,2011,3,0.3325707887813184,5.438473684210528,147.61571428571432,0.0151515151515151,0.8939393939393939,1.0
2.0,131.17000000000007,13.117,10.861336167034576,-14.75,19.8,75,7.5,-5,12,289,3,10,0.0,0.7777777777777778,9,4.5,1,0.1,10,2,5.0,4.0,2.0,2.0,1.0,2010,12,0.3450292397660818,16.396250000000002,43.723333333333336,0.0909090909090909,0.8181818181818182,0.0
5.0,1236.2799999999995,2.9365320665083128,4.161266329930367,0.32,61.2,853,2.026128266033254,1,24,363,6,12,0.7078384798099763,0.7976190476190477,230,46.2,0,0.0,421,5,84.2,1.0,4.0,2.0,2.0,2010,12,0.2712418300653594,3.668486646884272,206.0466666666666,0.0,0.54739336492891,1.0
7.0,3626.81,20.96421965317919,11.63546508690913,-12.5,102.0,2027,11.716763005780347,-2,96,299,0,11,0.1329479768786127,1.5988372093023255,79,11.0,1,0.0057803468208092,173,7,24.714285714285715,2.0,3.0,4.0,3.0,2010,11,0.3380634390651085,13.046079136690649,453.35125,0.0057471264367816,0.4425287356321839,1.0
8.0,3075.0400000000004,41.00053333333334,26.8024770886963,8.4,102.0,1692,22.56,2,64,242,3,10,0.0,2.9324324324324325,49,6.0,0,0.0,75,8,9.375,1.0,1.0,2.0,3.0,2010,11,0.3380634390651085,14.041278538812788,341.67111111111114,0.0,0.631578947368421,1.0
8.0,1706.28,5.299006211180124,4.849617732948087,-11.25,38.25,759,2.357142857142857,-3,12,332,1,19,0.0,0.9345794392523364,219,27.25,2,0.0062111801242236,322,8,40.25,2.0,5.0,2.0,2.0,2010,12,0.4533333333333333,5.612763157894737,189.58666666666667,0.0061919504643962,0.6749226006191951,1.0
2.0,657.3,5.921621621621621,6.2054662912541785,0.39,30.24,537,4.837837837837838,1,72,60,0,17,0.0,0.1454545454545454,88,44.0,0,0.0,111,2,55.5,0.0,2.0,4.0,2.0,2011,7,0.3450292397660818,38.66470588235294,219.1,0.0,0.7857142857142857,1.0
1.0,534.5699999999999,15.27342857142857,7.626670286820162,5.04,49.9,281,8.028571428571428,1,25,330,4,9,0.0,0.0,35,35.0,0,0.0,35,1,35.0,1.0,5.0,5.0,2.0,2011,2,0.3450292397660818,534.5699999999999,267.285,0.0,0.9722222222222222,1.0
3.0,310.6399999999999,3.883,3.302526995644703,0.29,19.9,161,2.0125,1,20,148,1,14,0.0,1.8227848101265824,60,20.0,0,0.0,80,3,26.666666666666668,3.0,2.0,1.0,1.0,2010,11,0.3018867924528302,2.1276712328767124,77.66,0.0,0.7407407407407407,1.0
2.0,1317.62,42.50387096774193,38.28714855556795,4.5600000000000005,158.39999999999998,908,29.29032258064516,8,100,361,1,11,0.0,8.633333333333333,31,15.5,0,0.0,31,2,15.5,1.0,1.0,3.0,2.0,2010,12,0.3018867924528302,5.067769230769231,439.20666666666665,0.0,0.96875,1.0
2.0,355.1100000000001,23.674,14.105812783590826,11.9,70.80000000000001,89,5.933333333333334,1,24,333,1,10,0.0,15.642857142857142,13,6.5,0,0.0,15,2,7.5,2.0,5.0,1.0,1.0,2010,3,0.3450292397660818,1.6141363636363637,118.37,0.0,0.8125,0.0
3.0,1842.14,32.31824561403509,25.30977120196347,2.52,129.0,942,16.526315789473685,2,72,129,2,12,0.0,1.5178571428571428,41,13.666666666666666,0,0.0,57,3,19.0,1.0,3.0,4.0,2.0,2011,8,0.3325708500592131,21.174022988505747,460.535,0.0,0.7068965517241379,1.0
3.0,597.5,5.857843137254902,4.473877895148124,0.55,25.5,810,7.9411764705882355,1,36,276,6,13,0.6862745098039216,2.594059405940594,70,23.33333333333333,0,0.0,102,3,34.0,1.0,3.0,5.0,2.0,2010,4,0.2555555555555555,2.2718631178707223,149.375,0.0,0.6796116504854369,1.0
2.0,1260.33,16.58328947368421,9.819467112242958,-2.95,53.55,798,10.5,-1,32,239,3,17,0.0,2.04,74,37.0,2,0.0263157894736842,76,2,38.0,6.0,3.0,1.0,2.0,2011,3,0.3333333333333333,8.183961038961039,420.11,0.0259740259740259,0.961038961038961,1.0
13.0,17588.26,105.3189221556886,155.3914206708606,-25.200000000000003,1632.48,10899,65.26347305389221,-12,912,354,4,7,0.1077844311377245,1.8373493975903608,107,8.076923076923077,2,0.0119760479041916,167,13,12.846153846153848,2.0,3.0,3.0,3.0,2010,10,0.3271604938271605,56.3726282051282,1256.3042857142857,0.0119047619047619,0.625,1.0
3.0,1269.9900000000002,7.470529411764708,5.398948863481741,0.85,33.9,775,4.5588235294117645,1,48,333,1,12,0.0,0.5325443786982249,158,52.66666666666666,0,0.0,170,3,56.66666666666666,1.0,4.0,4.0,2.0,2010,8,0.3380634390651085,13.955934065934068,317.49750000000006,0.0,0.9239766081871345,1.0
5.0,426.81,8.891874999999999,14.826093394611563,-20.8,83.2,227,4.729166666666667,-1,24,299,4,14,0.4791666666666667,6.170212765957447,37,7.4,2,0.0416666666666666,48,5,9.6,3.0,2.0,2.0,1.0,2010,11,0.3380634390651085,1.4616780821917807,71.135,0.0408163265306122,0.7551020408163265,1.0
1.0,190.54999999999995,17.32272727272727,3.493806207874418,10.5,19.5,83,7.545454545454546,3,10,357,4,14,0.0,0.0,11,11.0,0,0.0,11,1,11.0,2.0,3.0,0.0,1.0,2010,4,0.3250000000156046,190.55,95.275,0.0,0.9166666666666666,0.0
1.0,345.0,15.681818181818182,3.263781966871061,10.2,24.9,192,8.727272727272727,1,24,82,0,12,0.0,0.0,22,22.0,0,0.0,22,1,22.0,1.0,4.0,5.0,1.0,2011,5,0.3380634390651085,345.0,172.5,0.0,0.9565217391304348,1.0
1.0,190.19000000000003,2.97171875,2.352912113043398,0.42,11.7,167,2.609375,1,24,12,6,14,1.0,0.0,50,50.0,0,0.0,64,1,64.0,3.0,2.0,3.0,1.0,2011,10,0.3380634390651085,190.19,95.095,0.0,0.7692307692307693,1.0
1.0,331.95000000000005,22.13,8.84089119618928,14.85,41.6,95,6.333333333333333,2,12,50,3,12,0.0,0.0,15,15.0,0,0.0,15,1,15.0,0.0,3.0,5.0,1.0,2011,9,0.3325707786894271,331.95,165.975,0.0,0.9375,0.0
1.0,127.8599999999999,8.524,9.331778884160144,0.42,25.5,161,10.733333333333333,1,60,11,0,14,0.0,0.0,13,13.0,0,0.0,15,1,15.0,2.0,1.0,1.0,1.0,2011,8,0.3018867924528302,127.86,63.93,0.0,0.8125,0.0
