Frequency,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,LoyaltyLevel,BasketSizeCategory,Country,ZeroPriceRatio,SupportBurden,Gender_F,Gender_M,Gender_Unknown,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Region_Afrique,Region_Amérique du Nord,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK
1.0000000000000004,9.055555555555555,0.0,44,2,10,0.0,0.0,36,36.0,0,0,0.0,56.6,2.0,2.0,0.0,1.0,26.141400780161415,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,4.5588235294117645,90.0,333,1,1,0.0,0.5325443786982249,158,52.66666666666666,0,0,0.0,56.0,1.0,4.0,1.0,0.0,26.141400780161415,0.0,0.0109890109890109,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,98.58823529411764,358.0,362,0,12,0.0,10.757575757575758,23,2.875,0,2,0.0588235294117647,41.0,2.0,3.0,2.0,2.0,26.141400780161415,0.0,0.0055710306406685,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,62.875,0.0,51,3,10,0.0,0.0,15,15.0,0,0,0.0,62.0,1.0,4.0,0.0,2.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,24.25,184.0,370,6,12,0.75,61.333333333333336,4,2.0,0,0,0.0,19.0,2.0,4.0,2.0,2.0,26.141400780161415,0.0,0.01476923636231435,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,2.1455399061032865,363.0,365,2,12,0.0187793427230046,1.7028301886792452,153,17.0,0,2,0.0093896713615023,69.0,2.0,3.0,2.0,0.0,32.6246300345685,0.0,0.0054945054945054,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000004,9.8,0.0,11,0,11,0.0,0.0,20,20.0,0,0,0.0,29.0,0.0,1.0,0.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,22.0,117.0,134,0,11,0.0,16.571428571428573,5,1.25,0,0,0.0,45.2,1.0,5.0,1.0,2.0,26.141400780161415,0.0,0.0084745762711864,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,4.75,0.0,295,3,2,0.0,0.0,8,8.0,0,0,0.0,54.0,3.0,5.0,0.0,0.0,26.141400780161415,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,6.3478260869565215,251.0,295,2,10,0.0,5.5777777777777775,39,19.5,0,0,0.0,54.0,3.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0119047619047619,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,6.555555555555555,0.0,362,6,12,1.0,0.0,9,9.0,0,0,0.0,56.6,4.0,3.0,0.0,1.0,26.141400780161415,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,15.941176470588236,339.0,366,2,12,0.2352941176470588,21.0,14,2.333333333333333,0,1,0.0588235294117647,67.0,3.0,4.0,2.0,2.0,26.141400780161415,0.0,0.0088235294117647,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,10.645569620253164,54.0,65,2,10,0.0,0.6923076923076923,70,17.5,0,0,0.0,56.0,2.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0363636363636363,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,4.260869565217392,35.0,65,4,11,0.0,0.5147058823529411,53,17.666666666666668,0,0,0.0,42.0,1.0,2.0,1.0,0.0,26.141400780161415,0.0,0.0277777777777777,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,100.0,309.0,320,0,1,0.0,309.0,1,0.5,0,0,0.0,41.0,0.0,2.0,2.0,2.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,12.0,179.0,220,6,5,0.3703703703703703,6.807692307692308,17,3.4,0,0,0.0,77.0,3.0,5.0,1.0,1.0,26.141400780161415,0.0,0.0166666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,9.28,0.0,60,1,10,0.0,0.0,25,25.0,0,0,0.0,55.0,1.0,1.0,0.0,1.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,8.576923076923077,0.0,183,4,6,0.0,0.0,26,26.0,0,0,0.0,18.0,1.0,1.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,13.875,0.0,326,0,1,0.0,0.0,8,8.0,0,0,0.0,48.0,1.0,3.0,0.0,1.0,26.141400780161415,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,23.386138613861387,44.0,54,6,10,0.7425742574257426,0.43,77,19.25,0,1,0.0099009900990099,53.0,3.0,1.0,1.0,2.0,26.141400780161415,0.0,0.0666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,8.037974683544304,361.0,373,3,12,0.1624472573839662,0.7441860465116279,285,12.954545454545457,0,2,0.0042194092827004,64.0,0.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,36.3421052631579,209.0,303,3,2,0.0,5.594594594594595,31,6.2,0,2,0.0526315789473684,19.0,4.0,3.0,2.0,2.0,26.141400780161415,0.0,0.019047619047619,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,11.571428571428571,0.0,319,1,1,0.0,0.0,7,7.0,0,0,0.0,43.0,1.0,3.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,22.177777777777777,173.0,219,1,10,0.0,1.2835820895522387,111,22.2,0,0,0.0,68.0,2.0,1.0,1.0,2.0,26.141400780161415,0.0,0.0114942528735632,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,29.0,99.0,248,2,4,0.0,14.0,3,0.6,0,3,0.375,67.0,1.0,3.0,1.0,2.0,26.141400780161415,0.0,0.01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,5.666666666666667,109.0,127,3,8,0.0,21.8,4,1.3333333333333333,0,1,0.1666666666666666,33.0,3.0,5.0,1.0,1.0,26.141400780161415,0.0,0.0272727272727272,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,8.333333333333334,0.0,39,1,11,0.0,0.0,6,6.0,0,0,0.0,50.0,6.0,1.0,0.0,1.0,26.141400780161415,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,-12.0,0.0,359,2,12,0.0,1.147540983606557,1,1.0,0,1,1.0,56.6,1.0,2.0,0.0,0.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,6.6440677966101696,357.0,366,2,11,0.0,1.502127659574468,178,19.77777777777778,0,37,0.1567796610169491,52.4,0.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,16.083333333333332,122.0,149,0,11,0.0,2.595744680851064,47,23.5,0,0,0.0,38.400000000000006,2.0,4.0,1.0,2.0,26.141400780161415,0.0,0.016260162601626,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,18.666666666666668,0.0,37,2,11,0.0,0.0,9,9.0,0,0,0.0,56.0,3.0,5.0,0.0,2.0,26.141400780161415,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,3.615384615384616,0.0,33,6,11,1.0,0.0,26,26.0,0,0,0.0,56.6,3.0,4.0,0.0,0.0,26.141400780161415,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,39.354838709677416,187.0,275,3,3,0.0,6.2,23,5.75,0,0,0.0,66.6,2.0,3.0,2.0,2.0,26.141400780161415,0.0,0.0106382978723404,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,4.933333333333334,125.0,205,3,9,0.0,8.928571428571429,15,7.5,0,0,0.0,53.0,2.0,5.0,1.0,0.0,26.141400780161415,0.0,0.0158730158730158,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,14.617977528089888,351.0,362,1,1,0.0674157303370786,3.9431818181818175,71,7.888888888888889,0,5,0.0561797752808988,22.0,3.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0085227272727272,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,18.58823529411765,0.0,20,6,11,1.0,0.0,17,17.0,0,0,0.0,19.0,2.0,2.0,0.0,2.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,12.166666666666666,0.0,41,6,10,1.0,0.0,6,6.0,0,0,0.0,61.0,2.0,3.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,10.857142857142858,194.0,361,0,6,0.5,14.923076923076923,14,7.0,0,0,0.0,61.0,4.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0205128205128205,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,11.48127600554785,366.0,367,2,8,0.0707350901525658,0.4819444444444444,240,5.853658536585366,0,16,0.0221914008321775,61.8,3.0,5.0,3.0,1.0,26.141400780161415,0.0,0.0081743869209809,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,5.158357771260997,240.0,254,3,11,0.2756598240469208,0.6941176470588235,157,13.083333333333334,0,0,0.0,59.0,2.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0082987551867219,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,3.021276595744681,0.0,45,1,10,0.0,0.0,43,43.0,0,0,0.0,39.0,2.0,1.0,0.0,0.0,26.141400780161415,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,3.00990099009901,213.0,253,4,4,0.0,2.12,92,30.666666666666668,0,0,0.0,26.0,3.0,1.0,2.0,0.0,26.141400780161415,0.0,0.014018691588785,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,8.166666666666666,0.0,170,2,6,0.0,0.0,12,12.0,0,0,0.0,38.0,2.0,4.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,20.54054054054054,0.0,155,3,7,0.0,0.0,37,37.0,0,0,0.0,30.0,3.0,4.0,0.0,2.0,26.141400780161415,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,10.0,0.0,39,1,11,0.0,0.0,25,25.0,0,0,0.0,80.0,5.0,5.0,0.0,1.0,22.78710862445427,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,4.36283185840708,319.0,339,6,11,0.6548672566371682,2.8392857142857144,103,20.6,0,0,0.0,57.8,3.0,5.0,2.0,0.0,26.141400780161415,0.0,0.009375,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,9.454545454545457,192.0,274,0,3,0.0,19.2,10,3.333333333333333,0,1,0.0909090909090909,41.6,2.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0103626943005181,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,28.47058823529412,34.0,203,4,6,0.0,2.0625,10,2.0,0,3,0.1764705882352941,50.0,1.0,3.0,1.0,2.0,26.141400780161415,0.0,0.0285714285714285,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,4.567164179104478,349.0,368,0,5,0.4004975124378109,0.8628428927680798,268,26.8,0,0,0.0,77.0,4.0,3.0,2.0,0.0,26.141400780161415,0.0,0.0114285714285714,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,3.873096446700508,363.0,365,3,12,0.0,0.9185750636132316,306,30.6,0,0,0.0,75.0,2.0,3.0,2.0,0.0,26.141400780161415,0.0,0.01476923636231435,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,9.744897959183673,258.0,334,6,9,0.8469387755102041,2.6597938144329896,94,31.33333333333333,0,0,0.0,56.4,2.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0077220077220077,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,2.4444444444444446,27.0,78,3,9,0.0,3.375,8,4.0,0,1,0.1111111111111111,75.0,1.0,2.0,0.0,0.0,26.141400780161415,0.0,0.0357142857142857,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,8.742857142857142,115.0,145,4,11,0.0,3.3823529411764706,29,14.5,0,0,0.0,64.0,3.0,3.0,1.0,1.0,22.78710862445427,0.0,0.0258620689655172,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000004,12.444444444444445,0.0,179,0,6,0.0,0.0,8,8.0,0,0,0.0,31.0,2.0,1.0,0.0,1.0,26.141400780161415,0.0,0.01476923636231435,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,15.4625,91.0,95,2,9,0.1125,0.559748427672956,124,20.666666666666668,0,0,0.0,43.0,4.0,4.0,1.0,2.0,26.141400780161415,0.0,0.0434782608695652,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,3.4342105263157894,0.0,260,3,3,0.0,0.0,68,68.0,0,0,0.0,47.0,2.0,2.0,0.0,0.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
169.0,2.864211449329826,371.0,373,2,11,0.1440561192534135,0.0384615384615384,1331,7.875739644970414,0,136,0.0170362019290993,55.8,1.0,5.0,3.0,0.0,26.141400780161415,0.0,0.0026881720430107,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,11.483870967741936,0.0,5,6,12,1.0,0.0,31,31.0,0,0,0.0,40.0,3.0,2.0,0.0,1.0,26.141400780161415,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,5.25,228.0,264,1,5,0.375,15.2,15,3.75,0,0,0.0,31.0,2.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0087336244541484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.0,15.413533834586469,351.0,361,3,10,0.0075187969924812,2.621212121212121,70,4.666666666666667,0,7,0.0526315789473684,44.4,3.0,2.0,2.0,2.0,26.141400780161415,0.0,0.0085227272727272,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,2.457516339869281,43.0,47,6,10,0.5490196078431373,0.2763157894736842,133,44.333333333333336,0,1,0.0065359477124183,23.0,5.0,3.0,1.0,0.0,26.141400780161415,0.0,0.1136363636363636,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,2.878504672897196,231.0,278,6,3,0.794392523364486,2.160377358490566,85,21.25,0,0,0.0,71.0,3.0,1.0,2.0,0.0,26.141400780161415,0.0,0.0129310344827586,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,6.363636363636363,14.0,78,3,9,0.0,1.4,9,4.5,0,2,0.1818181818181818,37.0,3.0,3.0,0.0,1.0,26.141400780161415,0.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,2.077380952380953,194.0,372,3,12,0.0,1.155688622754491,131,32.75,0,0,0.0,79.0,4.0,4.0,2.0,0.0,26.141400780161415,0.0,0.0205128205128205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,7.912087912087912,267.0,325,6,10,0.2857142857142857,2.911111111111111,51,4.636363636363637,0,14,0.1538461538461538,78.0,1.0,4.0,2.0,1.0,26.141400780161415,0.0,0.003731343283582,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,5.084507042253521,171.0,361,0,5,0.0,2.4285714285714284,65,16.25,0,2,0.028169014084507,27.0,0.0,4.0,1.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,17.782608695652176,17.0,25,4,12,0.0,0.25,62,31.0,0,0,0.0,35.8,0.0,5.0,0.0,2.0,26.463023778396153,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.384615384615385,115.0,334,0,1,0.0,4.56,14,3.5,0,0,0.0,27.0,3.0,5.0,1.0,0.0,26.141400780161415,0.0,0.0258620689655172,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,3.391304347826087,10.0,46,1,10,0.0,0.4545454545454545,20,10.0,0,3,0.1304347826086956,61.0,2.0,5.0,0.0,0.0,26.141400780161415,0.0,0.1818181818181818,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,30.46153846153846,249.0,308,1,9,0.0,20.58333333333333,5,1.25,0,0,0.0,50.0,1.0,4.0,2.0,2.0,26.141400780161415,0.0,0.004,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.0,15.212962962962964,318.0,326,0,5,0.1851851851851851,2.925233644859813,67,4.785714285714286,0,8,0.074074074074074,44.4,2.0,1.0,2.0,2.0,26.141400780161415,0.0,0.006269592476489,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,15.838709677419354,41.0,71,4,9,0.0,1.3666666666666667,27,13.5,0,0,0.0,49.0,4.0,5.0,1.0,2.0,26.141400780161415,0.0,0.0952380952380952,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,13.905511811023622,197.0,248,3,4,0.0,1.531746031746032,106,15.142857142857142,0,2,0.0157480314960629,43.0,2.0,4.0,2.0,1.0,26.141400780161415,0.0,0.01476923636231435,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,3.6464285714285714,35.0,44,2,11,0.1964285714285714,0.0572450805008944,336,33.6,0,8,0.0142857142857142,44.0,5.0,5.0,1.0,0.0,26.141400780161415,0.0,0.1388888888888889,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,3.6125,299.0,317,1,2,0.0,3.772151898734177,62,12.4,0,3,0.0375,69.0,0.0,4.0,2.0,0.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,20.753086419753085,252.0,271,0,3,0.0,3.1,52,5.2,0,3,0.037037037037037,43.0,0.0,1.0,2.0,2.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,9.588235294117649,293.0,313,4,10,0.2058823529411764,2.871287128712871,94,15.666666666666666,0,0,0.0,74.0,1.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0034013605442176,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,6.086956521739131,200.0,246,3,4,0.0,9.090909090909092,23,11.5,0,0,0.0,46.0,2.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0099502487562189,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,53.29585798816568,360.0,372,3,8,0.0,2.113095238095238,56,2.6666666666666665,0,2,0.0118343195266272,59.0,0.0,2.0,2.0,2.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,13.833333333333334,0.0,232,3,4,0.0,0.0,6,6.0,0,0,0.0,25.0,3.0,5.0,0.0,1.0,26.141400780161415,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,15.875,351.0,355,3,12,0.0,8.948717948717949,26,3.25,0,6,0.15,80.0,0.0,4.0,2.0,2.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,8.714285714285714,0.0,113,4,8,0.0,0.0,14,14.0,0,0,0.0,41.0,2.0,3.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,10.108108108108109,356.0,365,3,7,0.0,9.86111111111111,22,3.6666666666666665,0,1,0.027027027027027,59.0,1.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0028011204481792,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,7.552631578947368,193.0,205,2,11,0.0,5.216216216216216,28,9.333333333333334,0,0,0.0,67.0,2.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0103092783505154,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
