Frequency,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,LoyaltyLevel,BasketSizeCategory,Country,ZeroPriceRatio,SupportBurden,Gender_F,Gender_M,Gender_Unknown,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Region_Afrique,Region_Amérique du Nord,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK
2.0,11.48148148148148,24.0,79,2,9,0.2962962962962963,0.9230769230769232,26,13.0,0,0,0.0,35.2,5.0,3.0,0.0,1.0,26.141400780161415,0.0,0.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,9.84313725490196,9.0,331,2,1,0.0,0.18,48,24.0,0,3,0.0588235294117647,31.0,1.0,4.0,0.0,1.0,22.78710862445427,0.0,0.1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.317460317460317,272.0,328,6,1,1.0,4.354838709677419,52,13.0,0,0,0.0,27.0,2.0,2.0,2.0,0.0,26.141400780161415,0.0,0.0073260073260073,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,9.695652173913045,76.0,155,2,8,0.0,1.1176470588235294,69,23.0,0,0,0.0,43.0,2.0,5.0,1.0,1.0,26.141400780161415,0.0,0.0259740259740259,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,23.73913043478261,168.0,261,2,9,0.0,7.636363636363637,21,7.0,0,0,0.0,30.4,1.0,3.0,1.0,2.0,26.141400780161415,0.0,0.0059171597633136,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,15.285714285714286,0.0,372,4,12,0.0,0.0,7,7.0,0,0,0.0,32.0,1.0,5.0,0.0,2.0,22.78710862445427,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.46153846153846,55.0,58,3,10,0.0,0.7012987012987013,37,7.4,0,0,0.0,75.0,4.0,4.0,1.0,2.0,26.141400780161415,0.0,0.0714285714285714,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,6.75,179.0,254,3,9,0.0,3.808510638297872,41,13.666666666666666,0,0,0.0,52.4,2.0,2.0,1.0,1.0,26.141400780161415,0.0,0.0111111111111111,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,26.35952380952381,372.0,373,2,12,0.0,0.883054892601432,219,31.285714285714285,0,0,0.0,38.0,3.0,2.0,3.0,2.0,26.555488757923168,0.0,0.0080428954423592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,6.231884057971015,95.0,323,4,1,0.0,1.3970588235294117,67,33.5,0,0,0.0,78.0,2.0,5.0,1.0,1.0,26.141400780161415,0.0,0.01476923636231435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,9.813953488372093,180.0,234,1,7,0.0,4.261904761904762,40,13.333333333333334,0,0,0.0,43.4,5.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0276243093922651,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,2.5867768595041323,110.0,273,3,3,0.1487603305785124,0.9,72,14.4,0,45,0.371900826446281,36.0,2.0,2.0,1.0,0.0,26.141400780161415,0.0,0.01476923636231435,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,11.0,0.0,11,0,11,0.0,0.0,13,13.0,0,0,0.0,56.6,2.0,2.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,11.833333333333334,0.0,73,1,9,0.0,0.0,54,54.0,0,0,0.0,56.6,1.0,2.0,0.0,1.0,26.141400780161415,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,7.756805807622505,334.0,360,0,11,0.3702359346642468,0.6,241,24.1,0,13,0.0235934664246823,65.0,4.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0119402985074626,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,7.336283185840708,211.0,228,1,4,0.0,1.8571428571428568,87,10.875,0,7,0.0619469026548672,20.0,1.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0047169811320754,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,2.078125,0.0,114,2,8,0.0,0.0,62,62.0,0,0,0.0,69.0,1.0,5.0,0.0,0.0,26.141400780161415,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,21.483870967741936,228.0,332,6,7,0.7419354838709677,7.566666666666666,27,5.4,0,0,0.0,49.6,0.0,2.0,2.0,2.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,7.448979591836735,21.0,86,3,9,0.0,0.4375,42,21.0,0,7,0.1428571428571428,53.0,4.0,3.0,0.0,1.0,26.141400780161415,0.0,0.1818181818181818,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,17.45,161.0,190,3,6,0.0,8.421052631578947,11,2.2,0,0,0.0,64.0,5.0,5.0,1.0,2.0,26.141400780161415,0.0,0.0308641975308641,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,17.933333333333334,0.0,299,0,2,0.0,0.0,15,15.0,0,0,0.0,44.0,0.0,1.0,0.0,2.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,52.40909090909091,21.0,86,3,9,0.0,0.9523809523809524,20,5.0,0,2,0.0909090909090909,28.0,0.0,1.0,0.0,2.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,9.791411042944786,230.0,262,3,10,0.0,1.4135802469135803,124,20.666666666666668,0,10,0.0613496932515337,59.0,3.0,1.0,2.0,1.0,25.10418435304137,0.0,0.0129870129870129,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,12.040816326530612,125.0,140,4,7,0.0,1.288659793814433,84,42.0,0,0,0.0,42.0,0.0,1.0,1.0,1.0,26.555488757923168,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,4.153846153846154,340.0,365,0,11,0.0,28.33333333333333,13,6.5,0,0,0.0,22.0,2.0,3.0,2.0,0.0,26.141400780161415,0.0,0.01476923636231435,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,2.0476190476190474,45.0,243,6,4,0.6666666666666666,1.0975609756097562,42,14.0,0,0,0.0,41.0,5.0,3.0,1.0,0.0,26.141400780161415,0.0,0.108695652173913,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,50.0,0.0,282,2,3,0.0,1.147540983606557,1,1.0,0,0,0.0,37.0,2.0,3.0,0.0,2.0,26.141400780161415,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,11.875,0.0,249,1,4,0.0,0.0,8,8.0,0,0,0.0,56.6,3.0,4.0,0.0,1.0,26.141400780161415,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,15.29,167.0,352,2,12,0.0,1.6666666666666667,84,14.0,0,1,0.01,35.0,0.0,4.0,1.0,2.0,24.12880740489791,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000004,5.482758620689655,0.0,332,1,1,0.0,0.0,29,29.0,0,0,0.0,56.6,3.0,4.0,0.0,1.0,26.141400780161415,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,4.333333333333333,0.0,372,3,12,0.0,0.0,3,3.0,0,0,0.0,56.0,2.0,3.0,0.0,0.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,39.0,0.0,352,3,12,0.0,1.147540983606557,1,1.0,0,0,0.0,64.0,2.0,2.0,0.0,2.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,2.24,0.0,201,6,5,1.0,0.0,24,24.0,0,0,0.0,56.6,2.0,2.0,0.0,0.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,12.266666666666667,0.0,142,3,7,0.0,0.0,15,15.0,0,0,0.0,56.6,3.0,1.0,0.0,1.0,26.141400780161415,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,10.523076923076925,203.0,269,2,7,0.0,3.15625,57,19.0,0,0,0.0,61.0,2.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0098039215686274,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,28.0,4.0,15,3,11,0.0,2.0,2,1.0,0,0,0.0,45.2,2.0,2.0,0.0,2.0,26.141400780161415,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,6.733333333333333,0.0,116,0,8,0.0,0.0,45,45.0,0,0,0.0,43.0,3.0,3.0,0.0,1.0,26.555356518384336,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0000000000000004,21.0,0.0,146,6,7,1.0,0.0,2,2.0,0,0,0.0,27.0,3.0,5.0,0.0,2.0,26.141400780161415,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,4.413793103448276,80.0,176,3,6,0.0,2.857142857142857,27,13.5,0,0,0.0,50.6,3.0,4.0,1.0,0.0,26.55535702483974,0.0,0.037037037037037,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,4.044198895027624,367.0,372,0,12,0.0,2.022222222222222,162,18.0,0,0,0.0,70.0,1.0,4.0,3.0,0.0,26.141400780161415,0.0,0.0027173913043478,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,10.911111111111111,152.0,218,2,10,0.0,3.4545454545454546,43,21.5,0,0,0.0,47.0,4.0,5.0,1.0,1.0,26.141400780161415,0.0,0.0261437908496732,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17.0,12.881410256410255,357.0,366,3,5,0.0769230769230769,1.1286173633440515,159,9.352941176470589,0,4,0.0128205128205128,52.4,2.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0055865921787709,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,7.7894736842105265,226.0,246,4,4,0.3684210526315789,12.555555555555555,18,9.0,0,0,0.0,53.0,1.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0044052863436123,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,7.578947368421052,0.0,61,0,10,0.0,0.0,19,19.0,0,0,0.0,56.6,1.0,3.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.0,9.136690647482014,302.0,311,3,9,0.0215827338129496,2.1449275362318843,109,8.384615384615385,0,9,0.0647482014388489,47.0,1.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0033003300330033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,5.716279069767442,273.0,278,0,11,0.1860465116279069,1.266355140186916,166,23.714285714285715,0,0,0.0,39.0,3.0,1.0,2.0,1.0,26.141400780161415,0.0,0.010948905109489,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,28.02,90.0,120,1,11,0.0,1.816326530612245,44,8.8,0,6,0.12,50.0,1.0,4.0,1.0,2.0,26.141400780161415,0.0,0.0109890109890109,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,12.86322188449848,331.0,362,1,4,0.0,0.9969512195121952,255,23.181818181818183,0,8,0.0243161094224924,49.2,1.0,5.0,2.0,1.0,26.141400780161415,0.0,0.003012048192771,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,15.63265306122449,254.0,330,0,9,0.0,5.291666666666667,49,24.5,0,0,0.0,47.0,3.0,4.0,2.0,2.0,26.141400780161415,0.0,0.0117647058823529,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,4.672131147540983,197.0,277,1,9,0.0,3.2666666666666666,57,19.0,0,0,0.0,59.0,1.0,3.0,2.0,0.0,26.141400780161415,0.0,0.005050505050505,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,8.727272727272727,0.0,82,0,9,0.0,0.0,22,22.0,0,0,0.0,56.6,1.0,4.0,0.0,1.0,26.141400780161415,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,9.115384615384617,104.0,113,3,8,0.0,4.12,24,6.0,0,1,0.0384615384615384,42.8,0.0,4.0,1.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,10.80327868852459,349.0,365,3,7,0.0,5.783333333333333,40,6.666666666666667,0,8,0.1311475409836065,67.6,2.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0057142857142857,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,42.2,55.0,130,1,8,0.0,13.75,3,1.5,0,0,0.0,72.0,0.0,4.0,1.0,2.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,14.0,0.0,311,2,2,0.0,0.0,14,14.0,0,0,0.0,56.6,1.0,5.0,0.0,1.0,26.141400780161415,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,8.814285714285715,31.0,78,4,9,0.0,0.4492753623188406,59,19.666666666666668,0,1,0.0142857142857142,48.0,1.0,4.0,1.0,1.0,32.6246300345685,0.0,0.03125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,11.175,225.0,235,3,9,0.0,2.835443037974684,65,13.0,0,1,0.0125,46.0,2.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0088495575221238,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,13.798387096774194,104.0,108,1,12,0.0,0.8373983739837398,114,38.0,0,0,0.0,53.6,1.0,1.0,1.0,1.0,26.141400780161415,0.0,0.0095238095238095,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,4.526315789473684,315.0,334,6,11,1.0,8.513513513513514,35,17.5,0,0,0.0,72.0,2.0,3.0,2.0,0.0,26.141400780161415,0.0,0.0063291139240506,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,-48.8,0.0,372,4,12,0.0,0.0,5,5.0,0,5,1.0,56.6,2.0,3.0,0.0,0.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,2.9411764705882355,0.0,4,0,12,0.0,0.0,49,49.0,0,0,0.0,56.6,1.0,2.0,0.0,0.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,10.690909090909091,357.0,366,3,12,0.0,6.574074074074074,33,6.6,0,0,0.0,75.0,1.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0027932960893854,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,12.963788300835654,366.0,369,2,12,0.1002785515320334,0.9972067039106144,211,7.275862068965517,0,5,0.0139275766016713,34.0,0.0,3.0,3.0,1.0,25.10418435304137,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.75,293.0,365,3,12,0.0,4.112676056338028,63,15.75,0,1,0.0138888888888888,42.8,3.0,5.0,2.0,0.0,26.141400780161415,0.0,0.010204081632653,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,12.553459119496855,350.0,371,2,11,0.0,2.1835443037974684,88,7.333333333333333,0,10,0.0628930817610062,52.0,2.0,2.0,2.0,1.0,26.55535702483974,0.0,0.0056980056980056,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,7.297872340425532,238.0,284,1,6,0.0,5.173913043478261,46,11.5,0,0,0.0,50.0,5.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0209205020920502,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,8.1875,0.0,353,1,12,0.0,0.0,16,16.0,0,0,0.0,38.0,1.0,4.0,0.0,1.0,26.537906128263092,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0000000000000004,2.571428571428572,0.0,61,0,10,0.0,0.0,52,52.0,0,0,0.0,54.0,4.0,4.0,0.0,0.0,26.141400780161415,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,7.870967741935484,54.0,60,1,10,0.4838709677419355,1.8,29,14.5,0,0,0.0,62.8,0.0,4.0,1.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,4.511111111111111,0.0,270,1,3,0.0,0.0,41,41.0,0,0,0.0,20.0,2.0,5.0,0.0,0.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.0,28.73134328358209,371.0,373,1,12,0.0820895522388059,2.7518796992481205,95,6.333333333333333,0,0,0.0,40.0,2.0,1.0,3.0,2.0,26.141400780161415,0.0,0.0053763440860215,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,8.6,0.0,195,6,5,1.0,0.0,30,30.0,0,0,0.0,22.0,1.0,4.0,0.0,1.0,25.10418435304137,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,9.06896551724138,314.0,332,6,9,0.6513409961685823,1.196153846153846,208,34.666666666666664,0,0,0.0,76.0,2.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0063492063492063,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,9.766666666666667,0.0,70,4,9,0.0,0.0,30,30.0,0,0,0.0,35.0,1.0,4.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,11.892307692307693,342.0,371,4,7,0.1846153846153846,5.296875,32,2.909090909090909,0,1,0.0153846153846153,42.2,0.0,3.0,2.0,1.0,25.10418435304137,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,11.676666666666666,257.0,284,1,3,0.0333333333333333,0.8461538461538461,258,21.5,0,6,0.02,31.0,2.0,3.0,2.0,1.0,26.555399097541354,0.0,0.0077519379844961,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0000000000000004,16.5,0.0,262,2,3,0.0,0.0,22,22.0,1,0,0.0,56.6,0.0,5.0,0.0,2.0,26.141400780161415,0.0434782608695652,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,10.846153846153848,0.0,275,3,3,0.0,0.0,13,13.0,0,0,0.0,38.0,1.0,4.0,0.0,1.0,26.141400780161415,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,51.43333333333333,363.0,367,3,10,0.0083333333333333,2.907563025210084,48,1.2307692307692308,0,1,0.0083333333333333,49.2,2.0,5.0,2.0,2.0,26.141400780161415,0.0,0.0054945054945054,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,5.023809523809524,0.0,32,1,11,0.0,0.0,40,40.0,0,0,0.0,80.0,0.0,4.0,0.0,1.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,8.318181818181818,0.0,15,4,11,0.0,0.0,22,22.0,0,0,0.0,80.0,1.0,4.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,7.273809523809524,202.0,208,6,10,0.9583333333333334,1.1976047904191616,117,16.714285714285715,0,2,0.0119047619047619,54.2,3.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0147783251231527,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,43.059701492537314,231.0,277,1,7,0.1865671641791045,1.7293233082706767,128,18.285714285714285,0,0,0.0,44.8,1.0,2.0,2.0,2.0,26.141400780161415,0.0,0.0043103448275862,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,8.908536585365853,278.0,330,1,10,0.0,1.6932515337423313,139,19.857142857142858,0,15,0.0914634146341463,68.0,3.0,1.0,2.0,1.0,26.141400780161415,0.0,0.010752688172043,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
