Frequency,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,LoyaltyLevel,BasketSizeCategory,Country,ZeroPriceRatio,SupportBurden,Gender_F,Gender_M,Gender_Unknown,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Region_Afrique,Region_Amérique du Nord,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK
1.2286360476241631,0.004518596078296083,1.595748924722254,1.140324547092422,0.26090638923822307,0.9869425961536322,-0.2990238872436605,-0.05637076660603382,-0.16733384595379405,-0.8660278235128348,-0.07361002616407254,3.8708344000942656,1.8226236572962435,1.5344707659996222,0.022178890096814244,-0.001036605860450916,1.078872698662123,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.5326858792208048,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.04739873396724308,-0.9963176795851757,-1.6648994794380598,0.802383922274464,0.9869425961536322,-0.46874251038508297,-0.30804257330911466,-0.5718816218019885,-0.29053943588390047,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.7924397284852897,2.1766116308901267,-0.001036605860450916,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,3.5986812485932016,-0.6787747573838371,1.506062514992462,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.3361961652839427,-0.014218464502517606,1.1649973315866171,0.7335246882602071,0.802383922274464,0.41003691144836657,-0.46874251038508297,-0.03131494514223158,-0.08404459798504814,-0.6295257464050535,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.4653497279930411,-1.414109603765394,-0.001036605860450916,1.078872698662123,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,-0.09671597658936339,-0.9812035885979603,-1.4275995617859345,-1.3635262098704999,0.6984897538009994,-0.46874251038508297,-0.3015914192770552,-0.5361862298153831,-0.574341928413238,-0.07361002616407254,1.8665371366087917,4.346344583907645,0.05027920735519186,0.7403231370279184,1.448967671738329,-1.096916129031905,-1.5036539623706275,8.719232828012322,-0.031299214631394685,0.28973994016941074,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,3.700442853352064,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,-3.0621650183173554
-0.33313374647122257,-0.028100682506413396,-0.8678479061938453,-0.43602490588241066,1.885338988346946,-0.4553216156095318,2.225540631985003,-0.08086979203730721,-0.6313739417796642,-0.826610810661538,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-1.9873397121397038,-1.414109603765394,-1.4510408834592308,-1.096916129031905,1.49850299247384,8.719232828012322,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,3.700442853352064,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,-3.0621650183173554
-0.22157876117869502,-0.046244149691808824,-0.10458631133947098,0.589449738257131,1.885338988346946,-1.0322273003147975,1.3735023732867706,-0.02003249921993461,-0.26252155791807513,-0.24849462217585053,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.2641681567643908,-0.6959653568342898,1.448967671738329,-0.009021715184890882,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5305438295658989,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.8939710917465804,-0.05194158977252314,0.8249302843742721,0.5979247353161355,-1.3635262098704999,0.6984897538009994,-0.0729721052911721,-0.1185606003931124,0.3205031778631463,-0.6252808373287599,-0.07361002616407254,0.5780603243681297,0.1736190724801464,-0.4151028915417904,0.022178890096814244,-0.7260387446598409,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5306587313406201,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,-0.014905433644307615,1.4521650603437084,1.1487995441514265,0.802383922274464,0.9869425961536322,-0.46874251038508297,0.9042582923954956,-0.44099851785110206,-0.322073046164938,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.5408818371896235,0.022178890096814244,0.7239655329389391,1.078872698662123,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.5324047080005004,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.051687189847427456,-0.9963176795851757,-0.11397501764024054,0.26090638923822307,-0.7437744579621646,-0.46874251038508297,-0.30804257330911466,-0.619475477784129,-0.5428083181322004,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.7797970921126237,0.022178890096814244,-1.4510408834592308,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,1.1169752672753583,-0.6787747573838371,1.506062514992462,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.22157876117869502,-0.05074372955378689,0.02388346205185935,0.18264987942491615,-1.3635262098704999,-0.166868773256899,0.7287166640016219,-0.13739211360970444,-0.03645074200290762,0.15093110805062446,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.16354500024612428,0.7403231370279184,-1.4510408834592308,-0.009021715184890882,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5192475488386118,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.22157876117869502,-0.051904326854019064,0.6284471015404727,0.43689979119505046,-1.3635262098704999,-0.166868773256899,-0.46874251038508297,-0.18053982833153218,0.8916294496488326,1.7906788426645743,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.553459731754407,0.022178890096814244,-0.001036605860450916,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5252777528632528,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.11308619469888762,-0.06741152807477016,1.2027825590546555,0.9114996264993012,-1.3635262098704999,-0.4553216156095318,0.2048282752074386,0.2691298246655651,-0.21492770193593458,-0.6058755386942755,-0.07361002616407254,0.0054039633722799815,0.08832751328430113,0.7169076192887073,-1.414109603765394,-1.4510408834592308,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.048763242656392654,-0.9963176795851757,-0.7665497911835852,0.802383922274464,-0.166868773256899,-0.46874251038508297,-0.30804257330911466,-0.45289698184663724,0.3401327697368494,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.4401939388634746,-0.6959653568342898,-0.001036605860450916,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,0.28973994016941074,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.11002377588616746,-0.08134900968536939,1.1725543770802247,0.7758996735552295,0.802383922274464,0.9869425961536322,-0.46874251038508297,-0.1478453531237823,0.9868171616131137,1.2073070524653806,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.4653497279930411,-0.6959653568342898,-1.4510408834592308,1.078872698662123,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.5346230420507525,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.05764337856990576,-0.9963176795851757,0.6911497029651847,1.885338988346946,-1.609132985020063,3.123635012775032,-0.30804257330911466,-0.607577013788594,-0.47974109757012545,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.9811081469570392,0.7403231370279184,-0.001036605860450916,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,1.9442105943813062,-0.6787747573838371,1.506062514992462,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
1.7864109740868008,-0.007083202980415442,1.6788764251519384,1.140324547092422,0.802383922274464,1.275395438506265,-0.451797333389045,-0.1550951892078002,0.3918939618363571,-0.7680483915681826,-0.07361002616407254,0.8643885048660546,0.0518093565894182,0.540817095381741,-1.414109603765394,-0.001036605860450916,1.078872698662123,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,-0.057384709802529556,-0.02145881090978665,-0.37669992646937933,0.26090638923822307,0.6984897538009994,-0.46874251038508297,-0.13316020204872067,0.09443236194797883,1.0969394164817494,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-1.295555511076622,-0.6959653568342898,-0.001036605860450916,-0.009021715184890882,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5311320382664914,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,-0.0775710842671117,-0.9812035885979603,-0.9699497205996928,1.885338988346946,0.1215840690957338,3.059485414147173,-0.30464105572857425,-0.13163845396718868,0.4978008211420369,-0.07361002616407254,-0.13776012687668246,-0.13286817869613224,0.05027920735519186,0.022178890096814244,0.7239655329389391,-1.096916129031905,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,0.01399483113409481,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
1.1170810623316354,-0.020333812412301703,0.7266886929573724,0.30129983825097884,0.802383922274464,0.41003691144836657,-0.26916598132063235,-0.07366272429041575,-0.16733384595379405,-0.8539399395717704,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.9182186741331227,2.1766116308901267,-0.001036605860450916,1.078872698662123,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.519433480231167,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.04592720498874845,-0.9963176795851757,-1.3004746059008674,0.26090638923822307,0.41003691144836657,-0.46874251038508297,-0.30804257330911466,-0.1078415259761184,2.169082166037024,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.0942444562322065,0.7403231370279184,-0.001036605860450916,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,1.9442105943813062,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.08470830012484713,-0.9963176795851757,-1.8343994206181493,0.26090638923822307,1.275395438506265,-0.46874251038508297,-0.30804257330911466,-0.3577092698823562,0.8446705342334494,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.4401939388634746,-1.414109603765394,-0.001036605860450916,-1.096916129031905,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.537495386936537,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,0.18489262620941055,0.7644739204254107,0.1995998735429251,0.802383922274464,0.9869425961536322,-0.46874251038508297,4.051002206153449,-0.6551708697707345,-0.8896780312236129,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.0187770888435064,-0.6959653568342898,0.7239655329389391,1.078872698662123,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.5339601932309561,-0.6787747573838371,1.506062514992462,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.11002377588616746,-0.054867794625230865,1.3992657418884547,0.9708246059123324,0.26090638923822307,-1.8975858273726958,-0.46874251038508297,-0.05964603738561589,0.6179647777515246,0.7185360931092993,-0.07361002616407254,0.5780603243681297,0.16574600547745347,-0.5408818371896235,1.4584673839590225,-0.7260387446598409,1.078872698662123,-0.0025754849483938125,0.5881329885003086,-0.031299214631394685,-0.5270899111238837,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,12.865605680410447,-0.047884450582876714,-0.041457270074752736,-3.0621650183173554
0.0015312094063600742,-0.06346783041240453,0.688903465489334,1.2165995206234623,-1.3635262098704999,1.275395438506265,-0.46874251038508297,-0.06082513486626537,0.09443236194797883,-0.18963188298458053,-0.07361002616407254,0.0054039633722799815,-0.08017155795961746,1.03135498340829,-1.414109603765394,0.7239655329389391,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.6708611211615253,-0.052096393652788564,0.5528766466043961,-0.1309250117582495,0.26090638923822307,0.41003691144836657,-0.029978843434229487,-0.1634126623365205,0.13012775393458423,-0.6402758408190438,-0.07361002616407254,0.0054039633722799815,-0.15692954213675217,0.11316868017910839,1.4584673839590225,1.448967671738329,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5214325650509847,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.07560357840999415,-0.9963176795851757,-1.7411744529691,-1.3635262098704999,0.9869425961536322,-0.46874251038508297,-0.30804257330911466,-0.11973998997165354,2.106014945474949,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.8489181301192048,-1.414109603765394,1.448967671738329,-1.096916129031905,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,-0.038671350070727514,1.550406651760608,1.1657495382694354,-1.3635262098704999,0.9869425961536322,-0.46874251038508297,-0.02907297881656193,0.4394878178184976,2.0114141146318367,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.6666607828374566,1.4584673839590225,1.448967671738329,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5277056197518513,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
1.2286360476241631,-0.08443045650444082,1.7393327891007997,1.2081245235644578,0.26090638923822307,0.1215840690957338,-0.46874251038508297,-0.26107380446074957,3.8900423765236862,0.47809231471638847,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-1.6100028751962046,-0.6959653568342898,1.448967671738329,1.078872698662123,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.535216501737898,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,-0.08915049310262302,-0.9963176795851757,1.225074517682467,1.885338988346946,1.275395438506265,3.123635012775032,-0.30804257330911466,0.41569088982742736,1.9483468940697617,-0.07361002616407254,-0.13776012687668246,-0.21112137161373828,1.3458023475278726,0.7403231370279184,1.448967671738329,-1.096916129031905,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,1.9442105943813062,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,-0.07003225111266062,-0.9358613156363144,-1.7496494500281046,-0.8220486768342589,0.9869425961536322,-0.46874251038508297,-0.2640229340315326,-0.524287765819848,-0.5428083181322004,-0.07361002616407254,0.0054039633722799815,0.7334816148938992,-0.60377131001354,0.022178890096814244,1.448967671738329,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5252777528632528,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.22464117999141517,-0.036796718041231725,1.595748924722254,1.2504995088594801,0.26090638923822307,0.9869425961536322,0.030198812276044144,0.14122124516296855,-0.2982169499046805,-0.7320099798184254,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.654082888272673,0.022178890096814244,-0.7260387446598409,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5326858792208048,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,0.1102734938942024,-0.9963176795851757,-0.7834997853015943,1.885338988346946,-0.166868773256899,3.123635012775032,-0.30804257330911466,-0.5361862298153831,-0.10133777419767552,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-1.9244502393157872,1.4584673839590225,-0.001036605860450916,-1.096916129031905,1.49850299247384,0.05845156677928353,-0.031299214631394685,2.771445921487254,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.046969888379224646,-0.9963176795851757,0.33519982648699675,1.885338988346946,-1.3206801426674302,3.123635012775032,-0.30804257330911466,-0.6551708697707345,-0.7320099798184254,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.7231391844713717,1.4584673839590225,-1.4510408834592308,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,2.771445921487254,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,0.048188690520024426,-0.9963176795851757,-1.2411496264878359,0.26090638923822307,0.41003691144836657,-0.46874251038508297,-0.30804257330911466,-0.4885923738332426,0.15093110805062446,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.4653497279930411,0.022178890096814244,-0.001036605860450916,-1.096916129031905,1.49850299247384,0.05845156677928353,-0.031299214631394685,1.1169752672753583,-0.6787747573838371,1.506062514992462,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.0795621530686259,-0.9963176795851757,0.8606496441452743,-0.8220486768342589,-1.8975858273726958,-0.46874251038508297,-0.2006996004805846,-0.702764725752875,-0.9842788620667254,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.4715812931757057,0.022178890096814244,1.448967671738329,-1.096916129031905,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,1.1169752672753583,-0.6787747573838371,1.506062514992462,-0.7805740863491418,-1.4909867452980183,-0.5710763311130373,3.813426572286691,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.22157876117869502,-0.05383141778751964,-0.39931108559017,0.32672482942799225,-0.8220486768342589,-0.7437744579621646,-0.46874251038508297,-0.13209502702996967,-0.21492770193593458,-0.1644049947597505,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.6666607828374566,0.022178890096814244,-0.001036605860450916,-0.009021715184890882,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5168145037588883,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
