Frequency,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,LoyaltyLevel,BasketSizeCategory,Country,ZeroPriceRatio,SupportBurden,Gender_F,Gender_M,Gender_Unknown,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Region_Afrique,Region_Amérique du Nord,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK
0.11308619469888762,-0.030405727542012498,-0.308626539666878,-1.0970746764847599,-0.2805711437980179,0.41003691144836657,-0.06460003902957001,-0.25568273508035544,0.7607463456979462,0.25604314232074954,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.4151028915417904,1.4584673839590225,0.7239655329389391,-0.009021715184890882,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.5015286335841045,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.08198851626399335,-0.9963176795851757,0.30129983825097884,0.26090638923822307,-1.3206801426674302,-0.46874251038508297,-0.30804257330911466,0.09443236194797883,3.241224915592299,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.16354500024612428,0.022178890096814244,-0.7260387446598409,-1.096916129031905,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,1.1169752672753583,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
18.296548797380876,-0.08443293215739349,1.8073461985432688,1.2589745059184847,-0.2805711437980179,0.9869425961536322,0.04876145449455276,-0.3044448143296969,15.122192388308848,-0.550645073349973,-0.07361002616407254,19.189392056733247,-0.14049489975558518,0.38988236060434106,-0.6959653568342898,1.448967671738329,2.1667671125091372,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.53527163605722,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.04746790261047186,-0.9963176795851757,-1.8598244117951628,1.885338988346946,1.275395438506265,3.123635012775032,-0.30804257330911466,-0.345810805886821,0.9077377547955243,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.60377131001354,0.7403231370279184,-0.7260387446598409,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,1.9442105943813062,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.11002377588616746,-0.07420158321839541,0.7266886929573724,0.33519982648699675,-0.8220486768342589,-0.7437744579621646,0.8783990607999601,1.113791775356786,-0.5361862298153831,-0.8108440055210192,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-1.1697765654287888,0.022178890096814244,-1.4510408834592308,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5302706242543891,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
1.1170810623316354,-0.03061571678201024,1.6562052886711154,1.157274541210431,0.26090638923822307,0.6984897538009994,-0.4417321530680896,-0.06284984771182515,0.11822928993904909,-0.7530323866724503,-0.07361002616407254,0.7212244146170922,0.19019395038055376,-0.32705762958830736,0.7403231370279184,-0.7260387446598409,1.078872698662123,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.5304450858532478,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.22157876117869502,-0.08617702619100177,-0.671364723360046,-1.5038745353169747,1.885338988346946,0.6984897538009994,1.503543188604784,-0.2821955153780344,0.8678325216577624,1.7486340289565243,-0.07361002616407254,-0.13776012687668246,-0.23804456164761234,-1.6728923480201212,2.1766116308901267,-0.001036605860450916,-0.009021715184890882,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.4434913724926793,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.11002377588616746,-0.0843716362987392,0.7493598294381953,0.4538497853130594,1.885338988346946,-1.3206801426674302,2.3850153351159427,-0.10595713025766772,0.29670624987207606,0.2928323543152932,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.3458023475278726,0.7403231370279184,-1.4510408834592308,1.078872698662123,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.5267983783963739,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,-0.06942580280637191,-0.8905190426746683,-1.2411496264878359,0.26090638923822307,0.41003691144836657,-0.46874251038508297,-0.177084146458308,-0.607577013788594,-0.7635435900994629,-0.07361002616407254,0.0054039633722799815,1.3903657910782166,-0.7924397284852897,0.7403231370279184,-0.001036605860450916,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.37204832151534745,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.11002377588616746,-0.08780722002874228,0.4697491461747117,1.2504995088594801,0.26090638923822307,1.275395438506265,-0.46874251038508297,-0.19993745619104072,0.8440355936666921,1.0181053907791555,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.8489181301192048,1.4584673839590225,0.7239655329389391,1.078872698662123,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.5205264571497483,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.6708611211615253,-0.06278533665823427,1.0214134672080715,0.8521746470862698,1.885338988346946,0.6984897538009994,0.5576510676606641,-0.035732193666961155,-0.1078415259761184,-0.7549435145682709,-0.07361002616407254,1.7233730463598294,1.1304995235767281,1.7860286572952884,-0.6959653568342898,0.7239655329389391,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5344086879547985,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.11002377588616746,-0.07491129246617241,0.2959370998217354,1.157274541210431,-1.3635262098704999,-0.7437744579621646,-0.46874251038508297,-0.08086979203730721,0.05873696996137343,-0.022503748495081775,-0.07361002616407254,0.0054039633722799815,-0.0370686360426345,-1.421334456724455,-1.414109603765394,0.7239655329389391,-0.009021715184890882,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.537495386936537,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,-0.020456043763476026,-0.8678479061938453,-1.6903244706150733,0.802383922274464,1.275395438506265,-0.46874251038508297,-0.28465713994289915,0.023041577974768038,0.9077377547955243,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.8679070958739896,-1.414109603765394,1.448967671738329,-1.096916129031905,1.49850299247384,0.48809955962166285,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,3.700442853352064,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,-3.0621650183173554
-0.11002377588616746,-0.07791274696086267,-0.127257447820294,0.9284496206173101,-1.3635262098704999,-1.8975858273726958,-0.46874251038508297,0.11850773129065555,-0.5480846938109183,-0.826610810661538,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-1.421334456724455,0.7403231370279184,1.448967671738329,-0.009021715184890882,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.5161013698562108,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,-0.08217251751743378,-0.920747224649099,-1.5123495323759792,-0.8220486768342589,0.6984897538009994,-0.46874251038508297,-0.2655236035523592,-0.4766939098377075,-0.4166738770080505,-0.07361002616407254,0.14856805362124242,0.9130027562113519,0.7169076192887073,0.022178890096814244,1.448967671738329,-1.096916129031905,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.3870889638263647,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.11002377588616746,0.0339169871454837,0.8853866483231334,0.7080996970831938,-0.8220486768342589,0.41003691144836657,-0.46874251038508297,1.6173581071759586,-0.6551708697707345,-0.9685120569262067,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.025123418225625336,-0.6959653568342898,0.7239655329389391,1.078872698662123,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.5341864456281132,-0.6787747573838371,1.506062514992462,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
1.005526077039108,-0.03147585611581776,1.4068227873820625,0.8606496441452743,-1.3635262098704999,-0.7437744579621646,0.19651258649641948,-0.03441114737919154,0.08253389795244369,-0.7455243842245844,-0.07361002616407254,0.8643885048660546,0.3893994273687799,-0.32705762958830736,0.022178890096814244,-1.4510408834592308,1.078872698662123,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.5323089585534276,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,-0.028792368938701202,-0.6864788143472613,-1.3004746059008674,0.802383922274464,0.41003691144836657,-0.46874251038508297,-0.18020220424047007,-0.39340466186896156,-0.195938605040788,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.0377660545982912,1.4584673839590225,1.448967671738329,-0.009021715184890882,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.4587110700693039,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.22464117999141517,-0.03708280269640586,0.4924202826555347,0.1995998735429251,0.26090638923822307,-1.0322273003147975,-0.46874251038508297,-0.16476039427166744,0.5465739937783138,-0.09232817126023626,-0.07361002616407254,0.0054039633722799815,-0.15246228526920244,-0.4151028915417904,0.022178890096814244,0.7239655329389391,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5252777528632528,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.5593061358689978,-0.08107842854054821,-0.7318210873089074,-1.5292995264939881,-0.2805711437980179,0.9869425961536322,0.23690307452136808,-0.3026877692467254,3.2832207127513944,1.0717125282569193,-0.07361002616407254,0.8643885048660546,-0.1660475324931975,-0.35221341871787387,2.1766116308901267,1.448967671738329,-0.009021715184890882,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.4226015915051553,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.0015312094063600742,-0.08122392972219733,1.2632389230035168,0.784374670614234,-0.8220486768342589,-1.609132985020063,-0.46874251038508297,0.04481105419125043,0.023041577974768038,-0.2653125476590705,-0.07361002616407254,0.14856805362124242,0.04961826718772587,1.2200234018800395,-1.414109603765394,0.7239655329389391,1.078872698662123,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.5593061358689978,-0.007717281100598783,0.9080577848039564,0.3945248059000281,-1.3635262098704999,-1.3206801426674302,-0.46874251038508297,-0.018063199568042775,-0.09594306198058328,-0.7193965357060105,-0.07361002616407254,0.14856805362124242,0.04531723984366156,-0.4151028915417904,-1.414109603765394,-1.4510408834592308,1.078872698662123,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.537495386936537,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.11308619469888762,-0.055597252561713204,1.2178966500418706,0.7504746823782161,0.802383922274464,0.6984897538009994,0.27086462673611694,-0.03945739801396665,0.40379242583189223,-0.059292960489625554,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.5344707659996222,-0.6959653568342898,1.448967671738329,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5346816613341359,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,-0.07061233210128459,0.5150914191363577,0.18264987942491615,0.26090638923822307,-1.0322273003147975,-0.46874251038508297,0.5423368218259935,-0.44099851785110206,-0.322073046164938,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.2264344730700408,0.022178890096814244,-0.7260387446598409,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5292641896519007,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
1.7864109740868008,0.13184095898945708,1.7242186981135843,1.2504995088594801,0.26090638923822307,0.1215840690957338,-0.46874251038508297,-0.110379981761341,-0.04834920599844275,-0.8791668277966005,-0.07361002616407254,0.0054039633722799815,-0.1888215268154427,0.5911286736408742,-1.414109603765394,-0.7260387446598409,1.078872698662123,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.03739233691347954,-0.9963176795851757,0.06399992059885347,0.26090638923822307,-1.0322273003147975,-0.46874251038508297,-0.30804257330911466,-0.6432724057751993,-0.6689427592563505,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-1.5471134023722881,0.7403231370279184,1.448967671738329,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,1.9442105943813062,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.3361961652839427,-0.028636739491436445,1.6562052886711154,1.1064245588564041,0.26090638923822307,1.275395438506265,-0.46874251038508297,0.5290360159020854,-0.4053031258644967,-0.8423776158020567,-0.07361002616407254,0.5780603243681297,1.0947679117952738,1.9118076029431215,-1.414109603765394,0.7239655329389391,1.078872698662123,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.537495386936537,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.05934514677632813,-0.9963176795851757,-0.9445247294226793,0.802383922274464,0.1215840690957338,-0.46874251038508297,-0.30804257330911466,-0.5480846938109183,-0.1644049947597505,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.5408818371896235,0.022178890096814244,-0.001036605860450916,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,1.1169752672753583,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.11308619469888762,-0.05336780093560781,1.6939905161391537,1.1911745294464489,0.26090638923822307,-0.166868773256899,-0.46874251038508297,0.614382853913829,-0.45289698184663724,-0.8160996072345255,-0.07361002616407254,-0.13776012687668246,-0.04767794597393799,0.5911286736408742,-0.6959653568342898,-0.7260387446598409,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5351782011463244,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.22157876117869502,-0.06432684928376035,0.46219210068110406,-0.16482499999426742,-0.2805711437980179,0.9869425961536322,-0.46874251038508297,0.179891333683273,-0.38150619787342643,-0.45871869071610044,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.0942444562322065,0.022178890096814244,-0.001036605860450916,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5289671876880221,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.0015312094063600742,-0.0803838931175235,1.2481248320163014,0.8182746588502519,-0.2805711437980179,0.41003691144836657,0.75739832087316,-0.14124526544405971,0.748847881702411,0.5041075431982445,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.9055760377604568,-1.414109603765394,-1.4510408834592308,1.078872698662123,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
12.607244547461972,-0.03177797747232019,1.822460289530484,1.2674495029774893,-0.8220486768342589,-1.8975858273726958,-0.3259703808014413,-0.29602114571523686,6.0793597517021505,-0.7421648712648613,-0.07361002616407254,15.75345389075815,0.11894060634341573,-0.13838921111655775,-0.6959653568342898,-0.001036605860450916,2.1667671125091372,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.5352835277731522,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.030483157995404714,-0.9963176795851757,-1.5886245059070194,-0.2805711437980179,0.9869425961536322,-0.46874251038508297,-0.30804257330911466,-0.5004908378287778,0.08786388748854947,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-1.6728923480201212,0.022178890096814244,-0.7260387446598409,-1.096916129031905,1.49850299247384,0.05845156677928353,-0.031299214631394685,1.1169752672753583,-0.6787747573838371,1.506062514992462,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.44775115057647025,-0.08348038254188787,0.847601420855095,0.20807487060192958,1.885338988346946,0.41003691144836657,1.0991536747831208,-0.2538513286816345,2.3194451291130482,0.7395584999633241,-0.07361002616407254,2.296029407355679,0.1022517025276736,-1.5471134023722881,0.022178890096814244,-1.4510408834592308,1.078872698662123,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.5307424454907742,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,-0.07537266155490731,1.459722105837316,1.17422453532844,-0.2805711437980179,0.9869425961536322,0.5537034000527958,-0.07237541535500523,0.748847881702411,2.8312879819388117,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.8489181301192048,-0.6959653568342898,-1.4510408834592308,1.078872698662123,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.534957855258298,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.02059588471609074,-0.9963176795851757,-1.3852245764909121,1.885338988346946,0.6984897538009994,3.123635012775032,-0.30804257330911466,-0.619475477784129,-0.5428083181322004,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-1.1697765654287888,-1.414109603765394,-0.001036605860450916,-1.096916129031905,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.537495386936537,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
